#	Simulation	Obj	a11	a12	a21	a22	a31	a32	a33	m11	m22	m31	m33	p11	p12	p13	p21	p22	p31	p32	p33	pu3	pu4	pu5	pu6	s12	s21	s31	scale_yCERTpRN24	scale_yPI4K3BpRN24	scale_yPKDpN0	scale_yPKDpN24	scale_yPKDpN25	std_yCERTpRN24	std_yPI4K3BpRN24	std_yPKDpN0	std_yPKDpN24	std_yPKDpN25
	gntr_17712	-67.95168488867174	0.18891244288226372	8.795443983179526	0.007042037274785348	0.2901151262441536	0.0012766885507713398	0.00010070110177545567	0.0001107553355509424	3108352.1363544334	1332.8936144682548	2627936.0768819787	311047.5764300182	0.06288275816256751	0.007620590222419183	1.489828107055106	31.67673556634674	0.08416222032088437	5.53428665010173	2.930235119420533	2461.801979948511	3548881.1508099693	19462572.101265624	45.06105989182104	0.21902820421085148	91544.18583818414	13755.911503969894	6499.95976434298	535.391234553696	999.9847613206556	0.0028724337129429067	0.0010238394502165766	8.219446665303241e-05	0.0666330792895365	0.4152393059065457	0.9701779934365549	1.0810973286476222	0.1250714930183022
	gntr_17695	-67.95163255023459	0.188915683070697	8.785148310746388	0.007074332852943454	0.29179206252740736	0.0012788692271156117	0.00010070110337227081	0.00011075534310194847	3117765.3910061466	1334.250712753997	2629519.851192376	310397.1670806932	0.06294928840062157	0.007628430195812764	1.4995510074061615	31.67537640187191	0.08416242977247561	5.5544067961732075	2.933374248324086	2459.3127926626676	3550285.2590685748	19463126.939526238	45.068265705887455	0.21757426907579314	91536.2849185031	13818.900353066472	6511.859461447987	534.3754477121255	999.9847506969899	0.0028695521662095956	0.001022720673765086	8.210527642849618e-05	0.06663306062720835	0.41523763486084897	0.9701781647684682	1.0811007957032894	0.125072086587852
	gntr_17678	-67.95160812325076	0.1889208271848046	8.784520959036161	0.0070940994155626646	0.2926909737242642	0.001280145234854947	0.00010070110422887522	0.00011075534714998319	3125121.9455507314	1334.7721705267818	2629280.364852517	310073.27162432956	0.06297457929135776	0.0076300393288273516	1.5001547209593582	31.675297907702273	0.08416413559471476	5.56440990863221	2.93603945588522	2458.1926425422057	3551143.9610898565	19462702.92819986	45.061175139079985	0.21749555338316193	91573.18185679043	13856.657905367338	6517.191546710897	533.868226321945	999.9847444366578	0.002868135587333135	0.0010222594710462183	8.206970986871161e-05	0.0666329952820105	0.415240868471205	0.9701800295115428	1.0810941192797208	0.1250711134455519
	gntr_17644	-67.9515702356051	0.18890760747699756	8.781989180103444	0.007103032807065909	0.29311124114286136	0.001281063131893256	0.00010070110464377806	0.00011075534926617618	3129580.856861312	1335.7952078467813	2627210.0581860854	308586.71282655845	0.06299056515085193	0.00763397566899723	1.502791875723988	31.667928113471635	0.0841481508195441	5.572965203610092	2.942820711661735	2474.6093634407443	3551510.618830687	19462687.93712175	45.04937515739685	0.21715834568119566	91593.58698396302	13875.732469791848	6517.030060771515	533.6608367190737	999.984740184516	0.00286531078564126	0.0010217100126391787	8.202646897805762e-05	0.06663296597003049	0.4152387938556389	0.9701806402065142	1.0810969594021316	0.1250719442088646
	gntr_17661	-67.95154282524847	0.18891554686001888	8.793567314755073	0.007064087755112539	0.29133043902261657	0.0012778792292997545	0.00010070110287966565	0.00011075534062012322	3096444.365718313	1332.36873448486	2639835.116258676	314024.0698055476	0.06293524873742576	0.007621880070182075	1.4917263366424005	31.67409268767196	0.08415675112737307	5.528905441588087	2.907298202010414	2418.829650609823	3549846.475467238	19463735.00199574	45.06349570621956	0.21872282446025595	91506.57786481624	13797.95895590227	6512.106391924749	534.3425331270466	999.9847597071239	0.0028737558993237847	0.0010240437334061105	8.221063606986838e-05	0.06663299580008956	0.415240902211196	0.9701800206538549	1.0810939473638284	0.12507107678200904
	gntr_18007	-67.95152563857141	0.1889580607833701	8.951948232077838	0.006124032949912117	0.24296246690013074	0.0012048932687939494	0.0001007010507634709	0.0001107550900320225	3010578.794989628	1313.655819043422	2520237.4471952887	296874.10557698715	0.06124051193650004	0.007463075936238666	1.3380369696125993	31.715796616347934	0.0841404272185271	5.1880503910964535	3.0341685958249034	2660.1316912003135	3509237.4984632125	19443566.711385407	45.20514053382062	0.24365352144371166	91857.06239292034	11951.825232467923	6142.075557013744	567.3873295277831	999.985037889901	0.002925460787518675	0.0010388166077741948	8.338560005964947e-05	0.06663311070571687	0.4152435471165026	0.9701550844451772	1.081092004593486	0.12506879434326865
	gntr_17610	-67.95151343170224	0.1889025216814594	8.780935478844823	0.007160067508921002	0.2963218498362754	0.0012851304302146363	0.0001007011075836755	0.00011075536258170448	3124609.359755122	1334.6005705260338	2638363.3538097865	312652.66039163544	0.06306508576962573	0.0076374622891908295	1.5046945055843532	31.669964952954818	0.08416124880205367	5.5790737981104135	2.9222597778548005	2451.789062848147	3553943.863719467	19464470.891606636	45.0341706467735	0.21690638008157823	91502.77222523736	13987.804653455345	6539.9207702234	531.676620081223	999.9847259858976	0.0028671722320308514	0.00102258890615828	8.209662268524224e-05	0.06663303568132978	0.4152373017976892	0.9701843337419843	1.0810981485308366	0.12507263470094518
	gntr_17593	-67.95131375315526	0.18889659013392776	8.738283833866289	0.007304586230410593	0.30333279436159427	0.001294178028871194	0.00010070111390170383	0.00011075539236943668	3158577.4525495265	1339.8978402517862	2640823.4628117383	309809.76456518593	0.06339421843306996	0.007674702393694997	1.544956128667599	31.66240698509748	0.0841589766747436	5.643565081399379	2.931874106071638	2442.9380383581024	3560235.7989475178	19466507.096983485	45.03564690076554	0.21123203724050763	91424.47107309752	14271.453075686879	6583.942685949859	527.7209203360121	999.9846807622908	0.0028547106300826175	0.0010184182910583032	8.176519791587566e-05	0.06663294407570645	0.41523791568884294	0.9701870706042427	1.0810965195839772	0.12507255776512158
	gntr_17576	-67.95121790281931	0.1888921952151217	8.735555166689972	0.007388347580540434	0.3072826520714235	0.00129928870157001	0.0001007011173802602	0.0001107554085818334	3174719.211136645	1341.0458258240271	2644596.736556009	309580.7714944379	0.06349347477501921	0.0076816731504158586	1.5475235548910196	31.659710613228736	0.08416259470346543	5.673400985342475	2.9312028981411977	2434.5910719910416	3563873.527005097	19468343.773812328	45.010017822742526	0.21092681478057992	91466.98184596287	14436.025364470905	6607.144502263417	525.4593204502996	999.9846572035796	0.0028508154722874184	0.0010175994399189345	8.169794246352035e-05	0.06663307504709616	0.41523573530442953	0.9701868161931628	1.081100462209267	0.12507335797390082
	gntr_11303	-67.95119805382384	0.18761990584170887	9.379375210414214	0.9082718038338917	0.00023199974959229775	0.05778933031026386	0.15991354562411772	0.0004169333631162644	7787490286.529891	121204.45452296697	4364858.134418556	1425345.1256592341	132.3688029415036	0.014806846150202524	0.84138524530036	51.97652861418475	5170.668270933382	0.022146372756089973	1.438218697984187	483.4062521465361	42375228.23897941	34661050.33213893	21.66673660595508	0.3642170564444609	89098.81620244136	1120369.2110805898	838930.2275313328	201.36202794598339	2.6305185967379194	0.0015523789626862162	0.0011301260250069418	9.192842924926462e-05	0.06708832053569444	0.4168117481856636	0.963907605081216	1.0813136479874084	0.12492136824571948
	gntr_17559	-67.95116120256185	0.18889586729810567	8.724805365344958	0.007422653928097801	0.3090527223491439	0.0013014028133878925	0.0001007011189304646	0.0001107554158349656	3186348.0496164025	1342.3803313616215	2645161.472107866	308851.9714261784	0.06356329390290713	0.007689752694931237	1.557633426540717	31.657862004362144	0.08416125556844765	5.694879012471684	2.9360315036461997	2433.164707057001	3565371.014268139	19468858.113399807	45.018910784416974	0.20951667937990268	91456.9136155164	14502.563314295667	6618.789697538338	524.4977791900061	999.9846460768623	0.0028480209033511163	0.0010164505998992686	8.160632432137378e-05	0.066633093702159	0.4152344115884834	0.9701869712497101	1.081102878072395	0.12507383994482424
	gntr_17542	-67.95113207235086	0.18889983490903023	8.7241528866086	0.00744171166254794	0.30991433402998	0.0013027245572038973	0.00010070111969640597	0.00011075541947045732	3195834.088177435	1343.041766943588	2643294.119101688	308016.7526095052	0.06357704578979881	0.007690943940717544	1.5581175681200305	31.65713047394874	0.08416144743844668	5.706835287717367	2.9418395003848836	2433.5391978579073	3566201.5858198227	19468594.04460713	45.015209115954136	0.20944887439580123	91498.34595939904	14538.766305857782	6624.250595044807	524.0903572368073	999.9846394702752	0.0028464923451144296	0.0010159257091093114	8.156451126299272e-05	0.06663310611132905	0.41523774263335606	0.9701889796477328	1.0810961722433832	0.12507292712068005
	gntr_17508	-67.95108994625008	0.1888849022845648	8.721269506220102	0.007450282158894542	0.3103189917440284	0.0013036318031424026	0.00010070112007020811	0.00011075542137598083	3200889.7392323595	1344.0855615546898	2640310.214160536	306586.87177302357	0.063579995496246	0.007694452229973696	1.5606747556052385	31.650570717077205	0.08414633105860625	5.716712294823469	2.950536543082103	2449.7758906598865	3566549.047138098	19469262.860171955	45.01222612074072	0.20914365241066873	91519.92861140677	14557.489079096014	6623.377467599731	523.9265063434979	999.9846349659709	0.002843455032549515	0.0010152700477452962	8.150810423562879e-05	0.06663362312550802	0.41522756122900284	0.9701845623237627	1.0811166807992607	0.1250761891444151
	gntr_17525	-67.9510715626733	0.18889530863852072	8.732963222201427	0.007413131291561978	0.3086265685120755	0.0013006488004138532	0.00010070111850910904	0.00011075541373589332	3166442.131800059	1340.407417577351	2654962.2658894015	311946.70239197277	0.06355137076206915	0.007683480496021056	1.5500148447465087	31.656852779542174	0.0841568428161909	5.670927269043069	2.9115841721011058	2392.0605025210953	3564962.2590560066	19469689.986775834	45.01355396813978	0.21054721494681447	91414.49523749803	14483.060782446097	6620.571676715414	524.4451882997287	999.9846544314282	0.0028524468686725317	0.001017879358860173	8.171968939571657e-05	0.06663306623831126	0.41523793340505566	0.9701890525120709	1.0810947453779485	0.12507276151130714
	gntr_17491	-67.9510002229919	0.18891851243185265	8.720551087075213	0.007517805010257072	0.3136213834234123	0.0013075442367616397	0.0001007011228820461	0.00011075543405646496	3215451.6514122356	1342.2857681028706	2645806.3415485006	310627.3083484535	0.0636226653613187	0.007690269332510856	1.561258301957259	31.657816750553383	0.0841699547320571	5.73482360617571	2.940618591934841	2427.6565685498904	3569513.858778043	19471371.611514505	45.03809829787629	0.20889833396580362	91445.25480464564	14685.436857820132	6660.484589147881	522.1238134299139	999.9846175500738	0.002849325816800638	0.0010161489196853794	8.158340491836622e-05	0.0666338643269243	0.41523461042736803	0.9701896580287344	1.081103937772395	0.12507403599372863
	gntr_17627	-67.95086602513287	0.188917144087783	8.788510612042668	0.006993649473028362	0.28110122467846305	0.0012643872972614152	0.00010070109293605357	0.00011075529313906698	3165630.983694296	1335.8392835345576	2593623.1242435076	296648.19906373724	0.06280003316292448	0.0076215345599421076	1.4959333703975286	31.68314397854021	0.0841537278864835	5.5778218177521	3.012636107958296	2552.026268539119	3546442.099482423	19458567.772568103	45.088804410121185	0.2180824754711984	91685.66282940964	13653.805896351354	6430.014942979105	538.6633392207781	999.984785698703	0.002867116513895901	0.0010214762890084117	8.200852730054801e-05	0.06663296529617581	0.41523879730184593	0.9701806326019127	1.0810969490548787	0.1250719398479684
	gntr_17763	-67.95082568383053	0.18893577475809406	8.843021751777787	0.006700969651699448	0.2699041594995825	0.001248342050089191	0.00010070108167866242	0.00011075524044474954	3125600.8086949396	1330.1970039814278	2568291.9902658123	293940.9831082958	0.06228978884789878	0.00756967890229949	1.4430041507100444	31.69169655175512	0.08414842828857311	5.4650286467915015	3.029827264136836	2586.8455890028113	3533973.760593923	19454239.226861447	45.11861773139262	0.22603450651407173	91860.61138426035	13082.893909754173	6351.161180917279	547.6349036445886	999.9848547257477	0.0028822372883431017	0.0010259509648828425	8.236195156410336e-05	0.0666330702993336	0.41524058915677475	0.9701715797419295	1.0810955417797816	0.12507076528812727
	gntr_17474	-67.95071216272947	0.1888996942427535	8.719368143931563	0.007531103324430394	0.3142706744281122	0.0013096939081484978	0.00010070112354297724	0.00011075543766502178	3241280.046321059	1345.5928140923093	2632047.029099201	304748.47462719283	0.06360242446123508	0.007695914886129483	1.5628670024434945	31.6397488920883	0.08412617283965153	5.76875244488501	2.977352444738675	2507.392286043439	3569913.169158621	19469800.90214526	45.00720826769944	0.2088471964841707	91620.67642809605	14715.905567625194	6653.151747148021	522.1396990998157	999.9846043420557	0.0028401008163416205	0.0010140557108277684	8.141933172826851e-05	0.06663291526792363	0.4152366095076308	0.9701979563486615	1.0811014804848178	0.12507339312193308
	gntr_17457	-67.9506798527255	0.18889388285103492	8.708645205158692	0.007745274389228858	0.3372300010603354	0.001336794215422645	0.00010070114195419086	0.00011075552370135051	3245838.329943679	1348.5966749652384	2659565.024016259	312522.1044539089	0.06394933208729647	0.007719441771873317	1.573915908122123	31.615643496185108	0.08412781347417762	5.812731478827221	2.9258471762002776	2431.5290272638367	3579780.0341571984	19476928.45953037	44.92730824478242	0.20747965756210837	91678.58534218569	15149.975692832031	6787.766041807619	514.5507876237638	999.9844938436105	0.0028298903810880563	0.0010121256720952492	8.126244460473552e-05	0.06663301121702347	0.4152351537038591	0.9702022587232716	1.081103352195929	0.12507399142971423
	gntr_10431	-67.95058013247541	0.1869247062972361	9.319357522283557	0.614582824176965	0.00029307151771021465	0.07343992996572314	0.2055979738865564	0.0010727934262145314	7612866563.024772	74528.64371271724	7584367.651425583	1378445.2521730799	132.94545921773525	0.014749801101016905	0.9224576372009102	88.68533288240839	5726.957349421617	0.03200302716391381	1.3494844946982358	491.68631623845596	28751675.468987484	40287937.747497514	21.854929127383123	0.32359565611439217	84071.26258999259	762679.2099296842	800833.5646149232	205.27893670365373	2.641109067210775	0.0016608934032035579	0.0011882069174109092	9.667512784941387e-05	0.06710190546964134	0.4167823333366303	0.9643653136857674	1.0813680401559438	0.12498869433118368
	gntr_17440	-67.95045882736088	0.18889119736395024	8.66641443425483	0.007905923845630115	0.34579062192300347	0.0013459960136042344	0.00010070114815068388	0.00011075555215253041	3277350.713793744	1354.3170058163198	2662302.083637345	311016.69216722425	0.06430077689337325	0.007758008359352301	1.6138086083348537	31.603902120879496	0.08411901566685258	5.872043166682123	2.9303543379054573	2420.001862809517	3586840.7391112875	19478975.033974037	44.9231674489076	0.20233712535823087	91624.32350491887	15466.098468444834	6832.341032696906	510.5758683996329	999.9844457483327	0.0028166083939977684	0.0010077506920492265	8.091488479714044e-05	0.06663286794437119	0.4152367679395459	0.9702059085577189	1.081100633899608	0.12507353091406595
