#	Simulation	Obj	R_Stage_III_Wuhan	R_Stage_II_China	R_Stage_II_Hubei	R_Stage_II_Wuhan	R_Stage_I_China	R_Stage_I_Hubei	R_Stage_I_Wuhan	gamma_1_Stage_III_Wuhan	gamma_1_Stage_II_China	gamma_1_Stage_II_Hubei	gamma_1_Stage_II_Wuhan	gamma_1_Stage_I_China	gamma_1_Stage_I_Hubei	gamma_1_Stage_I_Wuhan	gamma_2_Stage_III_Wuhan	gamma_2_Stage_II_China	gamma_2_Stage_II_Hubei	gamma_2_Stage_II_Wuhan	gamma_2_Stage_I_China	gamma_2_Stage_I_Hubei	gamma_2_Stage_I_Wuhan	sd_confirmed_infected_China_Stage_I	sd_confirmed_infected_China_Stage_II	sd_confirmed_infected_Hubei_Stage_I	sd_confirmed_infected_Hubei_Stage_II	sd_confirmed_infected_Wuhan_Stage_I	sd_confirmed_infected_Wuhan_Stage_II	sd_confirmed_infected_Wuhan_Stage_III
	gntr_7132	426.1827806798895	0.5290276094577334	0.6149763212447343	0.5953395092853048	14.61247375047204	18.03871178980602	18.86163415038084	23.28586829937772	0.6820672558235147	0.5435015840372126	0.48268718729512017	0.42314565239840723	0.025620163654107672	0.03323160778831309	0.02357032353891029	0.3256854185584084	0.2447398446732486	0.20053382047290855	0.00018973632421010034	6.404488654175557e-06	0.00014111796535111256	0.0007441286193986488	86.47008352806786	41.152084339118524	50.96206996048874	176.45286910939237	140.06719301595413	252.95584704370359	159.8059497923817
	gntr_8510	426.183442054059	0.529027481604442	0.6149763212447343	0.5953395092844764	14.612473750471247	27.09806988603939	15.159680471410613	42.776013445333824	0.6820676517567301	0.5435015840372076	0.48268718730612664	0.4231456523984177	0.01679831857413006	0.04173878064797083	0.012665166328419032	0.32568535474648697	0.24473984467324977	0.20053382046922574	0.00018973632421009782	9.260986213208977e-06	0.0001169406275695701	0.0013079991679379797	85.9704979517738	41.15208433911821	51.266221588413075	176.45286910939092	140.0296095620412	252.95584704370876	159.8059497920541
	gntr_6114	426.18924670576416	0.5290274816044404	0.6149763212447348	0.5953395284683536	14.612473750473042	16.787599742254717	19.539284495076917	52.482349546583166	0.682067651756716	0.5435015840372022	0.48268692655648193	0.4231456523983885	0.02762369281786827	0.03203375404677213	0.010292298064877735	0.3256853547464873	0.24473984467325086	0.20053390798381385	0.00018973632421009917	6.011968726391827e-06	0.00014549997633015832	0.0015926856382887144	86.65285469493541	41.152084339118375	50.95721758679551	176.45286910932523	140.01866055440533	252.95584704369452	159.80594979205685
	gntr_6317	426.1918816775282	0.5290274823822646	0.6149763212447339	0.595339528320592	14.612473744756377	14.079702614852366	22.06576689541792	99.99999999999994	0.6820676491106428	0.5435015840372116	0.4826868984346569	0.42314565247883207	0.03325519685611163	0.02824678675504112	0.005367704646439667	0.32568535519433617	0.2447398446732491	0.20053391844389679	0.0001897363242063698	5.158510934774443e-06	0.0001623496506300506	0.002991514150856013	86.89664399590615	41.1520843391185	50.866692875184114	176.45286910992374	140.00099658101726	252.9558470436997	159.80594979205458
	gntr_14003	426.1959883920884	0.5290274816044408	0.6149763212447343	0.5953395092844787	14.612473750473564	61.67652181315375	15.570665659042536	35.30258975805516	0.6820676517567433	0.5435015840372006	0.4826871873061029	0.42314565239838525	0.007257652690160981	0.04057834200766504	0.015386393835837108	0.32568535474648563	0.24473984467325166	0.20053382046923338	0.00018973632421010034	2.0173900145315024e-05	0.000119625951347563	0.0010808764383412528	85.573870985312	41.152084339117955	51.311014487841206	176.4528691093913	140.0557687068934	252.95584704369298	159.8059497920588
	gntr_7231	426.1997339022674	0.5290275195532427	0.6149763212447351	0.5953395092840422	14.612473750473892	20.63569684545091	19.062524454367626	23.374226208764927	0.6820675157872186	0.543501584037203	0.4826871873119988	0.42314565239837154	0.02226265798174996	0.032865249381855505	0.023478633087537247	0.3256853783362441	0.2447398446732513	0.20053382046725385	0.0001897363242101023	7.199986711122948e-06	0.00014263297642063335	0.0007466836875768298	86.42545085812043	41.152084339118524	50.89858007603007	176.45286910939092	140.06221281611528	252.955847043701	159.8059497920575
	gntr_8411	426.19977136333273	0.5290274816044459	0.6149763212447343	0.5953395092844793	14.612473750472772	26.933645064859412	14.368116276461725	39.025496497575254	0.6820676517567084	0.5435015840372155	0.48268718730609134	0.42314565239839236	0.01690455718153484	0.044158951201005256	0.0139022537857203	0.32568535474649	0.24473984467324747	0.20053382046923748	0.0001897363242101015	9.200376780666476e-06	0.00011181081021172675	0.0012003446989842374	86.01566834621914	41.15208433911821	51.31314380772084	176.45286910939254	140.03257189446316	252.95584704369583	159.80594979205654
	gntr_6934	426.2007126795321	0.5290270635184567	0.614976321244735	0.5953395092833875	14.612473750471434	17.977176059234722	17.802574425115928	23.26794636144556	0.6820689365954176	0.5435015840372015	0.48268718732147947	0.42314565239841934	0.025709719091245788	0.035286575638087646	0.02359163976645852	0.32568514840132295	0.24473984467325172	0.20053382046404888	0.00018973632421009763	6.379447098437039e-06	0.00013436053294134943	0.0007421373855959503	86.53954385801319	41.15208433911835	50.9835194162629	176.452869109392	140.0708412464508	252.95584704369995	159.80594979382693
	gntr_5719	426.2081953346376	0.5290274816026568	0.6149763212447358	0.5953394702453884	14.61247375047278	20.721869409387644	99.99999999999994	4.403295562505751	0.6820676517622717	0.543501584037205	0.4826877287390106	0.4231456523984068	0.022165517166999358	0.006077797751464692	0.14618222481757176	0.3256853547455926	0.24473984467325122	0.20053363828941154	0.00018973632421009782	7.234630999540996e-06	0.0006801879324109048	0.00018803146240898243	86.40859052888932	41.1520843391185	50.00790290177956	176.45286910957856	142.5679248238173	252.95584704369918	159.80594979205867
	gntr_6835	426.2133864997219	0.5290286284632167	0.6149763212447353	0.5953395092836343	14.612473750471771	16.705961955780996	17.58397823984311	21.31198011863528	0.682063724480446	0.543501584037201	0.4826871872923527	0.42314565239840884	0.027765150540491106	0.035747472654423164	0.025822244892861813	0.3256860215380582	0.2447398446732516	0.2005338204746271	0.00018973632421009917	5.986308444683824e-06	0.00013271566533325392	0.0006872504411984659	86.56712824440508	41.15208433911848	51.050959470852106	176.45286910939217	140.0710694233732	252.95584704370435	159.80594979654688
	gntr_8213	426.2142865771655	0.5290274816044495	0.6149763212447352	0.5953395092844777	14.61247375047372	25.546256220162743	13.974763844845368	39.007930950722965	0.6820676517567169	0.5435015840372043	0.48268718730611665	0.4231456523983809	0.01785106759067736	0.045467296642409054	0.01390960220973624	0.32568535474648713	0.24473984467325086	0.20053382046922835	0.00018973632421010053	8.771167414785383e-06	0.00010924531903153715	0.001198114117083727	86.02632301680097	41.15208433911821	51.37364279873535	176.45286910939146	140.03428388888707	252.95584704369608	159.8059497920585
	gntr_6014	426.2175304217423	0.5290274816044424	0.6149763212447337	0.5953394887660874	14.612473750473205	16.74968008596617	17.87000873505476	52.44231872816183	0.6820676517567328	0.5435015840372059	0.48268746196868806	0.4231456523983891	0.027687649101520145	0.035148301425416	0.010300255395339094	0.3256853547464851	0.24473984467325016	0.2005337283481067	0.00018973632421009898	5.98546119512201e-06	0.0001347931774657104	0.0015915158383595794	86.68744674488654	41.152084339118254	50.97828739116184	176.45286910976856	140.0186817981081	252.955847043694	159.80594979205523
	gntr_8300	426.2180112791687	0.5290274816044489	0.6149763212447343	0.5953395093061498	14.612473750472555	27.993408457445764	49.239532158142964	99.99999999999994	0.682067651756708	0.5435015840372004	0.4826871870067642	0.4231456523983944	0.016233239946428047	0.01243348854192688	0.005367704646439622	0.32568535474648846	0.2447398446732523	0.20053382056990315	0.00018973632421010053	9.497121672546859e-06	0.0003424284768023252	0.002991514150856178	86.16682447541058	41.152084339118105	50.21617538108796	176.452869109392	140.00099658101755	252.95584704370307	159.8059497920575
	gntr_5915	426.2254761805823	0.529027481604442	0.614976321244735	0.5953395548838071	14.61247375047358	15.275051625677005	17.64566862298723	52.40989198193969	0.6820676517567194	0.543501584037201	0.4826864752095542	0.42314565239838214	0.030506020420758468	0.035617976967229195	0.010306704267014646	0.3256853547464887	0.24473984467325172	0.20053406295645979	0.00018973632421010072	5.542322870832854e-06	0.00013311420022025212	0.0015905744097829734	86.79882798256064	41.152084339118	51.04274463404008	176.45286911106857	140.01868802515295	252.9558470436935	159.8059497920557
	gntr_6217	426.22642192799924	0.529027482568586	0.6149763212447356	0.5953395792597409	14.612473741917697	13.644485027503654	22.027594083609358	99.99999999999994	0.6820676483886291	0.5435015840372038	0.48268630334266077	0.4231456525144698	0.03437799132786542	0.028293187480460828	0.00536770464643965	0.3256853553236758	0.24473984467325016	0.20053411473262647	0.0001897363242053456	5.029996952328104e-06	0.00016166863493896462	0.002991514150856178	86.94541825793219	41.15208433911846	50.870912426284484	176.45286911159744	140.00099658101755	252.9558470436966	159.80594979206012
	gntr_8114	426.2275272175583	0.5290274816044331	0.6149763212447347	0.5953395092844798	14.612473750471636	25.36895658472542	13.480296878887174	35.26544455460496	0.6820676517567609	0.5435015840372083	0.48268718730607796	0.4231456523984184	0.017980587173956827	0.04722797851006847	0.015412619603960034	0.3256853547464776	0.24473984467324897	0.20053382046924126	0.00018973632421009744	8.706593101875012e-06	0.00010602386633697277	0.0010910255751378746	86.07249262970248	41.152084339118254	51.43438189662998	176.45286910939146	140.03435448960556	252.95584704369375	159.8059497920567
	gntr_6735	426.2296330217397	0.5290292559872054	0.6149763212447356	0.5953395093646884	14.61247375047204	16.43560451069375	16.625294798284077	21.26627966316158	0.6820616071163411	0.5435015840372082	0.4826871860572771	0.42314565239840496	0.028247401251920067	0.0378969493112309	0.025879400038989572	0.32568637850509596	0.2447398446732496	0.20053382089433688	0.0001897363242100988	5.895109448730505e-06	0.0001266099970363894	0.0006859515726177485	86.61197978909864	41.152084339117664	51.073425453460445	176.45286910939183	140.07118778039782	252.9558470436997	159.8059498009913
	gntr_6117	426.23278712275066	0.5290274838938733	0.6149763212447344	0.5953392584328981	14.612473726157036	13.576434587424137	19.232931146473582	99.99999999999994	0.6820676438656477	0.5435015840372068	0.482690348949764	0.4231456527336537	0.034561570529030354	0.03256290834486185	0.00536770464643965	0.3256853560903787	0.2447398446732501	0.2005327660663571	0.0001897363241955581	4.999073388005547e-06	0.0001437611312146942	0.002991514150856013	87.0353575956978	41.15208433911831	50.979727794209246	176.45286920340072	140.00099658101726	252.95584704370228	159.80594979205344
	gntr_6537	426.2388723837662	0.5290298325434948	0.6149763212447353	0.5953395094642788	14.612473750472144	15.972612709497815	16.475920464697126	21.243085181547603	0.6820596158332929	0.5435015840372056	0.48268718387616294	0.42314565239840085	0.029103217764696637	0.03825945238184386	0.025908631585029734	0.32568671796394666	0.2447398446732508	0.20053382165174258	0.00018973632421009977	5.763102315036822e-06	0.00012543111770304955	0.0006852692191022156	86.64139442276547	41.1520843391185	51.14600645109088	176.45286910940536	140.07138580708732	252.95584704369944	159.80594982770248
	gntr_6713	426.2438756687386	0.5290274816044412	0.6149763212447362	0.5953395093296812	14.612473750473042	23.803857587589356	24.102008353753106	52.672844259373385	0.6820676517566996	0.5435015840371985	0.48268718668592164	0.423145652398393	0.019193119761304167	0.02578764627501575	0.010254605790155129	0.325685354746495	0.2447398446732519	0.2005338206776285	0.00018973632421010072	8.177389994577029e-06	0.0001758479599168778	0.0015982457839502154	86.31719658366109	41.15208433911821	50.67681635077884	176.4528691093913	140.0185672188572	252.955847043694	159.80594979205654
	gntr_8015	426.2445863226104	0.529027481604436	0.6149763212447342	0.5953395092844763	14.612473750472422	24.127967753073936	13.030181677597549	35.216142775033546	0.6820676517567282	0.5435015840372047	0.4826871873061135	0.42314565239839746	0.01893614736331438	0.04896033022158848	0.015434585045123695	0.32568535474648586	0.24473984467325086	0.2005338204692301	0.00018973632421010034	8.321701087001303e-06	0.00010299162979408563	0.001089603405910448	86.087403052845	41.15208433911798	51.49258854878147	176.45286910939055	140.0345409712191	252.95584704370643	159.8059497920528
	gntr_6636	426.24661899090654	0.529027904984826	0.6149763212447356	0.59533950913029	14.61247375047201	17.99443408948856	16.659633653855064	21.388511713030926	0.6820660630253501	0.5435015840372082	0.4826871893943949	0.4231456523984054	0.02568122289197878	0.037814458350963476	0.025727196189690646	0.32568563564645403	0.2447398446732496	0.20053381976834225	0.0001897363242100988	6.37231113573216e-06	0.00012685736327947204	0.0006894044220009431	86.61126770355065	41.152084339117664	51.07158460106984	176.45286910939163	140.07118317894995	252.9558470436997	159.8059498001159
	gntr_14256	426.24788980204244	0.529027481604436	0.6149763212447344	0.595339509284479	14.612473750472809	57.9454087545749	18.829682062439232	30.364625218184923	0.6820676517567391	0.5435015840372118	0.48268718730608406	0.4231456523983929	0.007733437183630004	0.033270169661356486	0.01795647082400792	0.3256853547464866	0.2447398446732489	0.20053382046923932	0.00018973632421010053	1.9016911137493767e-05	0.00014030933940184723	0.0009482878138564501	85.50240489964604	41.15208433911819	51.14908464229568	176.45286910939092	140.1004994136739	252.95584704370359	159.8059497920544
	gntr_5818	426.2506679227257	0.5290274816044425	0.6149763212447353	0.595339636048009	14.612473750473265	15.240798114526566	16.744390207378668	52.3999225346097	0.6820676517567272	0.5435015840372032	0.4826852952819602	0.42314565239838764	0.030595750874710295	0.03761634506211751	0.010308672117011993	0.3256853547464848	0.24473984467325086	0.20053446121607935	0.00018973632421009977	5.483657208162129e-06	0.00012737295721259247	0.0015903021877132298	86.85193405325603	41.15208433911829	51.09812983378318	176.4528691167432	140.01869427199938	252.95584704369273	159.80594979205344
	gntr_6438	426.25664671499123	0.5290309408393112	0.6149763212447392	0.5953395121291507	14.612473750472033	15.884591173940052	15.54191256510452	21.202640350724813	0.682055865637937	0.5435015840371669	0.4826871445691012	0.4231456523984044	0.02929175678547699	0.04066496988274104	0.02595952439704998	0.32568735228259466	0.24473984467326212	0.20053383496803825	0.00018973632421009955	5.6915278090116705e-06	0.0001195019321230695	0.0006841226059262543	86.73108641146268	41.15208433911835	51.18007335004597	176.45286910941817	140.07145375573796	252.9558470436984	159.8059504682058
	gntr_7817	426.2570448492223	0.5290274816044354	0.6149763212447343	0.5953395092844757	14.61247375047168	24.048635074501384	12.625724623706525	35.208129255472436	0.6820676517567482	0.5435015840372057	0.4826871873061205	0.4231456523984182	0.019000961098034366	0.05061508694639897	0.015438151538998024	0.3256853547464836	0.2447398446732508	0.20053382046922727	0.00018973632421009782	8.288675613164097e-06	0.00010050861624519481	0.0010893764948766119	86.13937422965034	41.152084339118566	51.53168136584329	176.45286910939075	140.03815058878465	252.95584704369685	159.80594979205506
	gntr_15798	426.26087615927287	0.5290274816044312	0.6149763212447342	0.5953403205483111	14.612473750472988	24.083673889797865	99.99999999999994	6.8129039406585985	0.6820676517567514	0.5435015840372085	0.48267594928045315	0.4231456523983927	0.01895632831805446	0.006077797751470005	0.08678995030745615	0.32568535474648436	0.2447398446732494	0.20053760119061495	0.00018973632421009955	8.266399739447196e-06	0.0006801879324063595	0.0002773548711221869	86.33841897902865	41.15208433911821	50.007902901775516	176.45286912751772	140.729140938119	252.95584704369764	159.8059497920531
	gntr_6016	426.2646244970749	0.5290274857793842	0.6149763212447352	0.5953406778881464	14.612473694951237	12.747376373152463	19.188177992050914	99.99999999999994	0.6820676375620125	0.5435015840372073	0.48266928305241213	0.42314565318102715	0.03695833214934733	0.032652491334570044	0.005367704646439875	0.32568535714832697	0.24473984467325016	0.20053990643245673	0.00018973632417359457	4.7499204289777505e-06	0.00014264183475721677	0.002991514150855588	87.0661136157408	41.15208433911844	51.02320491450428	176.45286953503918	140.00099658101797	252.95584704369557	159.80594979205588
