#	Simulation	Obj	k1a	k1aBasic	k1b	k1c	k1d	k1e	k1f	k1g	k1r	k21	k22	k3	k_IRP_1Step	k_IRSiP_1Step	k_IRSiP_2Step	k_IRSiP_DosR	km2	km3	sigmaY1TimR	sigmaY2Step	sigmaY2TimR	sigmaYDosR
	gntr_8163	103.05292800821013	1.8336324445166312	0.09376236110776894	0.0019879782484042907	6.623824161539816	1439.1699474277232	0.053046297885565454	1309.521234926661	4171.585955537987	0.3767326771984845	13.324082246421517	0.38782115150738417	0.000502090945198511	2421.4980540264037	119.2209116340695	63.670671625756974	110.05201823378101	1.2923759378084818	0.0038804276126895407	3.180305287704924	5.1703646412529345	11.804783566588945	13.719690763353691
	gntr_8134	103.05292842868978	1.8340988761440136	0.09376672909626582	0.0019879763625269375	6.624400781720572	1440.668986811656	0.0530536724333288	1311.3078385105414	4177.023096952807	0.3767190916412018	13.32856823862502	0.3873230582385602	0.0005008980467032761	2420.6727096945265	119.2815122545662	63.70401952652171	110.10755143847894	1.2924345320841206	0.0038762188537237556	3.180261519847913	5.170595135099622	11.804464490121411	13.719597609077212
	gntr_8056	103.05293000442697	1.833990952350293	0.09375667699527117	0.0019879758653764358	6.6238702271092995	1440.8589955477642	0.05305849380430578	1311.6364195103095	4177.123171339125	0.37671475220956135	13.33634508261383	0.38687070385232336	0.0005007774270302991	2420.481973602978	119.3185616603006	63.72451928530987	110.14159683206285	1.2925377510613498	0.003875248557793145	3.179708502360387	5.17068621835665	11.805691912601672	13.7208390924375
	gntr_8026	103.05293112024597	1.834763375093781	0.09375975161257913	0.001987955911239458	6.624222779635456	1462.8129319742084	0.05332618334565969	1313.6786050878382	4242.841433787373	0.37664454994950936	13.470208636870385	0.38374708099988564	0.0004994538805367014	2426.3419330486236	119.38591939042466	63.760919252326936	110.19984289095235	1.2926757712918397	0.0038622800493633724	3.1795961939227566	5.171167551920188	11.805236205733232	13.720418298931063
	gntr_8285	103.05293751621029	1.8341347119311522	0.0938134786516944	0.0019880001780761226	6.627257272761064	1404.9524867830555	0.05278556524904249	1293.4455319115102	4074.374695346287	0.3768316085320132	13.050555724907456	0.391081189041214	0.0005022133040642415	2387.785714259009	119.09387478292727	63.60158534824399	109.93583420818912	1.292335472809121	0.003889886561707002	3.180761274342377	5.1700608468401485	11.8042391003958	13.718774078251629
	gntr_8081	103.05293752018088	1.8340172314119545	0.09376311962762554	0.001988077081990851	6.624917287270532	1425.0206943868548	0.0519446732723853	1311.852400881118	4131.814723221828	0.3767397303348782	13.219896712933533	0.38940645600266616	0.0004987413739414138	2411.296170935573	119.19341132752498	63.655554988210966	110.02552506988023	1.292431380496877	0.003878420456761119	3.1802638766205193	5.170594967737015	11.804462371314479	13.719593935363754
	gntr_7994	103.05294657453943	1.8345562545569627	0.0937466153832677	0.0019878728891067217	6.621946692478095	1466.4601596283337	0.05401550843578779	1314.0704251108725	4252.037317929164	0.3766289433676314	13.50268605199694	0.3818874349372459	0.0004992777488189719	2425.738834698407	119.57017052150825	63.8625598309821	110.37041658692442	1.293024925290575	0.0038578292618614953	3.178500390680241	5.171134285711746	11.808457215911204	13.722265154983862
	gntr_7928	103.05294872348466	1.8383250193181015	0.09388628839072677	0.0019876960153786816	6.6294878084957345	1502.1762717683494	0.054574958105499255	1283.5798071024349	4366.456548788332	0.3765499895372918	13.614910944695108	0.37246440845649675	0.0004998336872584396	2389.507902964971	119.79410214468462	63.985552019539355	110.56818587228554	1.293556309651053	0.003829289669954751	3.178290948409185	5.171993127700254	11.807698713201942	13.72152506548031
	gntr_8103	103.05295776664352	1.8338976099787256	0.09375649445452845	0.00198798177071483	6.624315497153616	1436.8463219052176	0.05299072666378193	1310.4821184521184	4165.683554470303	0.3767279024696352	13.302792283935446	0.38805966192748154	0.0005006814070166013	2418.4723534490518	119.20675610464642	63.662778662469975	110.03785693832758	1.2924171543075482	0.0038776788636990926	3.1802637356468244	5.170594976056102	11.80446247423048	13.719594142610797
	gntr_7896	103.05300298677008	1.8375838129726207	0.09384417668983085	0.001986742314135064	6.623782791202827	1503.7851897596925	0.06226467631145331	1284.997948186848	4367.381881743006	0.3765140734579259	13.643275740716325	0.369568339810561	0.0004983863853241058	2385.138623024235	120.11783498097974	64.16403912246409	110.86681030126849	1.2942398127608261	0.0038209494324560342	3.1762055791961656	5.171787037315171	11.814754686579963	13.723926126217528
	gntr_7847	103.053041620603	1.847282576950626	0.09427875509687576	0.001986666374442489	6.645384595923228	1510.2098835229954	0.06326354275337535	1232.3208715040446	4413.702151427163	0.3763894436859993	13.388463791955596	0.35501820700920356	0.00048525650002095925	2261.3013334291227	120.80649225865997	64.54377645514403	111.48454823820981	1.2956615254535635	0.003759582863951844	3.1757676316723096	5.172741048562378	11.814788869371085	13.723306694087954
	gntr_7960	103.05305219776145	1.8342699073898696	0.09373074093779109	0.001991213253161271	6.62122702882737	1420.2301857038235	0.045145361383862145	1343.2556219322923	4117.2093602956	0.37662450953753834	13.226139838896138	0.3891903953636608	0.0004876768988199754	2421.417337101924	119.56275319475508	63.85841288978214	110.36387167731812	1.2929916436661428	0.00385886617614918	3.1785003950893924	5.171134279786622	11.808457237517711	13.722265194735293
	gntr_7335	103.05310131836337	1.9053635759170615	0.09790577046318967	5.152950742898157	1.6894225928296882	491.3153695277849	3.1198337298555e-05	1504.0779885296463	4.637186898087913e-06	0.3804285216843143	5.513252520680381	0.5133985838321551	0.0002391382602390399	1312.0045827827366	120.07961241332048	64.18294948295818	110.83656570886224	1.3078522038637015	0.003888497929699949	3.1780051568606766	5.174738407844711	11.816088589791235	13.695422497741175
	gntr_7812	103.05332039614655	1.8477247132204122	0.09428073507635135	0.0019865998774381776	6.6416956544946455	1514.0707308711153	0.06714387135191213	1234.8338922203484	4423.818197317722	0.37629339658065913	13.431372758174877	0.3501327544283776	0.0004817351719423469	2252.161071017064	121.35545808457755	64.84679057656356	111.98837512347328	1.2965114694073687	0.0037418132210002364	3.1726653420401614	5.172605411632681	11.824974347458477	13.726718820632982
	gntr_7783	103.0533573763367	1.857760741546856	0.094750191360248	0.0019872029394962976	6.658963515371326	1558.2273564111608	0.08418077332343042	1242.3918039961695	4581.632334040231	0.37587510406849406	13.473736181099182	0.3314834343575695	0.000446567041549562	2158.6662700495117	122.3904007612805	65.41441134925098	112.91391281655125	1.2984442456941268	0.0036451544990709996	3.1716769172157533	5.173536860195249	11.826935066935205	13.72656871243347
	gntr_7301	103.05348630475848	1.9116397455226277	0.09808136988940966	5.162070492211576	1.6868598719847367	506.92691560500754	3.088988418490526e-05	1495.6226785701374	4.583291119690757e-06	0.38010382846169727	5.559072288005877	0.4976514622678489	0.00023393863657865009	1296.3990175548845	121.14349945221242	64.76863669545719	111.80645391074053	1.3098345142715637	0.003811660166107292	3.175951589208057	5.174859167283724	11.824199972635205	13.694811701686428
	gntr_7750	103.05369302785562	1.8604804383929356	0.09485996089280886	0.001991523962619761	6.659396159072492	1574.654983905522	0.10038320329203404	1249.1336074439873	4635.245963872194	0.3757196231128524	13.551121690745731	0.322999160594572	0.00043688709249829636	2135.0739454613395	123.23909007463524	65.88212890073649	113.69240451060554	1.2996668797730304	0.003610696649165596	3.1688182224090893	5.173857978201231	11.835666393959537	13.72941382640562
	gntr_7663	103.05392530219757	1.8687510525509972	0.09524428556175961	0.00199153286618871	6.673896898099473	1607.5265047002752	0.10046266118248462	1267.9745780879437	4757.712695976472	0.375363696839503	13.55942636417007	0.3077219026149303	0.0004011210234519561	2045.8441195627054	123.9078681711459	66.24785780636125	114.27595795571108	1.3016590930580467	0.003524818329312678	3.1673113672808744	5.1756356003783495	11.837301017733918	13.730309008558734
	gntr_7223	103.05393358293858	1.9230282333218391	0.09867849411111677	5.1786666333728135	1.6833258693220463	529.4573575338405	3.128819550240869e-05	1489.0184564071658	4.722214722202e-06	0.3797740072469157	5.60377922749633	0.47265992965572007	0.0002290535940477147	1275.528208871886	123.7636887643989	66.2127894041277	114.22703033649715	1.312208403905122	0.003723537571861378	3.1726938267569658	5.1769656233789725	11.830315098182318	13.69806294711366
	gntr_7713	103.05410173958225	1.8564726204768247	0.09463317628495067	0.0019883290006144677	6.652149420359303	1536.316747169027	0.061771020501193735	1244.577736784349	4511.394316406512	0.3758846597747307	13.391976869896052	0.33264310305884826	0.0004484868006440522	2162.5920056953187	122.72558465568025	65.6001320812693	113.22682080457297	1.2990494732751638	0.0036443977341233972	3.1688195016232874	5.173857318367986	11.835665823033766	13.729413296014203
	gntr_7125	103.05437660163375	1.9341526257788821	0.09910776816507874	5.203793884585228	1.6802520947967432	543.5714180587556	3.1288202417296225e-05	1478.0890703954135	4.722214760636009e-06	0.3795584379192384	5.58429830743294	0.4538860396216767	0.00021806390386267132	1232.068294445469	124.86127662461398	66.81695315971741	115.22124471909336	1.3149780482358506	0.0036344846418260735	3.1715288389594347	5.177983167122298	11.833248257083916	13.696961118612512
	gntr_7627	103.05445185474441	1.8714467614070163	0.09529585319081173	0.002000176700971315	6.673610518238325	1628.4243912057016	0.11442905612391277	1278.5381173777293	4825.6508288094665	0.37520605777402966	13.651928012069469	0.29897708239773996	0.0003888678102198633	2017.0476996453106	124.67988165813024	66.67353373494872	114.98352948435303	1.303271240412023	0.003483415737977011	3.1645051497603403	5.176683966522128	11.84529396259597	13.731369696145887
	gntr_6884	103.05477443173595	1.938680601065037	0.09933949886248086	5.21163065881302	1.6786331948520592	548.5106066189068	3.128820261926752e-05	1474.0572921421492	4.722214780027523e-06	0.3795050406609097	5.582871181965456	0.4424886808216636	0.00021283189766846454	1209.2359710468586	125.53695621655693	67.18961960715772	115.82028533281019	1.3167696775497437	0.0035970425444383667	3.1680299292966785	5.183548575008006	11.83348972449408	13.706667263205176
	gntr_7592	103.05488591642548	1.885807784372273	0.09593293396280622	0.002004342595667496	6.698388923051354	1689.4326325723441	0.13792794321370935	1303.5953742545723	5046.269792279363	0.37495963753843525	13.821870900121601	0.2758622609222865	0.00036029761838817106	1932.0520332287558	127.22989675638333	68.08070926411925	117.33939437841443	1.305877248734684	0.003394220646513237	3.1624866568139396	5.178596075077601	11.848908009334213	13.731532075789186
	gntr_6953	103.05533226548782	1.9128642245851044	0.09792104540545296	5.149950971507822	1.6838791438107024	534.4531752167422	3.128820082869462e-05	1507.8233767836994	4.722214623977221e-06	0.37971285861550874	5.736430144043706	0.48023020085882295	0.0002330998587135966	1313.7249600168968	122.76826719205482	65.66096376402601	113.31063402920803	1.3120766170509708	0.003738880282732263	3.1715621594395054	5.17795999076349	11.833247310259974	13.69689660973242
	gntr_7483	103.0554165540358	1.8929633616997836	0.09620613135267832	0.002004395521636177	6.707910858659236	1702.5473010537814	0.13796676179214654	1328.8568015821033	5105.683344983293	0.37484550265966404	13.81681832288857	0.26461525382509676	0.0003402315766389513	1877.1870942902653	128.63734557538507	68.85957285993734	118.63927841049431	1.3081622853290265	0.003339397176638458	3.1589406241709668	5.182254062066179	11.852870810375297	13.736970062356809
	gntr_7453	103.05719892946645	1.9140381578400127	0.09664306913733128	0.0020768628390472102	6.74098596714064	1703.6473235739838	0.15141307193348277	1348.5167411518225	5151.743420832661	0.37494488246132773	13.938970852514984	0.24205980996635373	0.0003339939488898533	1830.941548241717	133.61632657378732	71.6512491700615	123.35526090931336	1.310741645517092	0.0032677184947384336	3.15850000957161	5.184375979805852	11.861369391211717	13.725918345954852
	gntr_6918	103.05900080859999	1.853705160507786	0.09470545685976434	4.968203429534029	1.687318548937462	678.415118305849	3.019268285768983e-05	1774.65388556503	4.519330272411463e-06	0.3779754689130408	7.475764412016927	0.48588316662453546	0.0002530536384819129	1693.857469431446	119.83595147420563	64.01767655142075	110.59386140557307	1.3055547006502952	0.003786817294065377	3.171566895272608	5.177956716904616	11.833247176551042	13.69688747115052
	gntr_6851	103.05957916810158	1.944231474449614	0.09900595162007962	5.214430311429684	1.6769576067727705	549.0283775680712	3.276927035930912e-05	1479.066056398459	4.707213008547731e-06	0.37946901693798574	5.616721189886786	0.4315529355157211	0.00020880820780788486	1198.4254083006822	126.10650481339817	67.54108835597481	116.4096633432129	1.3195203976409031	0.003538408204770419	3.1661599514466943	5.184764324986328	11.847335904380902	13.691527796889341
	gntr_10004	103.06109500697397	0.2847722470483338	0.007611050885815984	0.6668547572342471	0.012624102245397305	22.7641304509364	0.0007884562078929479	4613.622852196573	9.398828269013126e-06	0.00047243536684277827	271.4360634813075	4026.961509883687	4.499689946414491e-05	5611.414109076388	61.670402503541595	33.923889237130595	60.93819632647383	25682.93897592303	0.17086579642946165	3.4954072324093293	6.212638231473565	10.167797900264901	11.199758527901544
	gntr_6815	103.0616035387734	2.0256095143603208	0.10286291389396893	5.375242573716722	1.6680919053255479	561.2672642738397	3.460962185694812e-05	1483.7458472386465	4.641036663838817e-06	0.38018670949251365	5.033183729784175	0.35271937170974177	0.00021514431253894786	1093.9609355651144	150.02158159422538	80.7553450863863	138.79401444363558	1.3261259473595772	0.00337369504724351	3.1639767875258165	5.18620101153985	11.858217171644872	13.693253447178767
	gntr_7424	103.06340342759975	1.977996365822199	0.09942706435539059	0.0021305741397739377	6.84957199607711	1669.5336308097824	0.188326964501062	1477.3979117678316	5183.642526296143	0.37542892762535	12.62313737146247	0.20665604848226726	0.00033994369826891436	1766.7018165277307	158.88787724053054	85.61460463961797	147.0553992811195	1.3145272523718783	0.0031626707859012115	3.156935651370173	5.184758632844131	11.875161413038455	13.726721068649898
	gntr_7562	103.06507898344289	1.8801092595905287	0.09556376598909777	0.0020041801557517088	6.695471942248128	1699.011666738938	0.13701286344445404	1083.7738023821926	5056.3746706410875	0.3758231089269906	13.925755311278861	0.2779712473768972	0.00045589658192920297	1945.538271738778	126.28743480731845	67.56972390292354	116.51371134375327	1.30448707032494	0.003512474746486538	3.162492574456418	5.178593403798001	11.848905285817205	13.731525740031437
