#	Simulation	Obj	IR_obs_std	fragments	ini_R1	ini_R2fold	ka1	ka2fold	kd1	kd2fold	kin	kin2	km_nExpID1	km_nExpID2	km_nExpID3	km_nExpID4	koff_unspec	kon_unspec	kout	kout2	kout_frag	offset	offset_nExpID1	offset_nExpID2	offset_nExpID3	offset_nExpID4	scale	scaleElisa_nExpID1	scaleElisa_nExpID2	scaleElisa_nExpID3	scaleElisa_nExpID4	std
	gntr_11913	-315.98881272243636	0.05623413251903497	0.9999999999999999	156.55815532693032	14.769397432665885	0.26760409327036144	0.17420871024457882	260.9934706997086	6.0304472981870685	0.04299442656002074	999.9940247379952	98989632.85757342	99941500.21790047	99764680.42618522	9553.757659433853	905.0916830302447	1.0000083952644559e-05	1.9889602838495162e-05	17.818077996703288	0.003427495025166471	46.86651980765384	0.028533951696863995	0.021699725074625253	0.007289557923784102	1.968709978535023	0.04203217702741107	0.36696040092258075	0.661276010275863	0.10000000000000002	0.9999999999999999	0.18659525028833746
	gntr_8594	-315.9887970107653	0.05623413251903497	0.9999999999999999	156.55318417928336	14.769776412759313	0.3146312242698942	0.9903754659564915	306.66522560709717	44.9878188930203	0.04295531840414405	999.9659629662272	99999949.27020118	99999994.13910483	99999999.99423341	9553.876779308466	255.84546567337853	0.0012986496072660055	3.35385214715522e-05	13.5109349076928	0.0034093354634354037	46.867875827400624	0.0285338755747344	0.02169971483859063	0.0072897471947836285	1.9688376740279234	0.04203148004719046	0.36696180324440975	0.6612768258513885	0.10000000000000002	0.9999999999999999	0.18659614929446147
	gntr_11726	-315.9887893953593	0.05623413251903497	0.9999999999999999	156.556121407125	14.769760801755659	0.2671170080229154	0.17601958612089014	260.4939738455427	5.964672107807723	0.042995570873770504	999.9940031908558	98987890.69451357	99941499.53582624	99764674.1758813	9553.794910662089	905.0916697600379	1.0000083952656912e-05	1.9892430122072753e-05	18.21066027149098	0.003428801666756787	46.86660512514968	0.028533958989637172	0.021699724300480554	0.007289585699725824	1.968714955882251	0.04203197649527437	0.3669617138079333	0.6612788517913218	0.10000000000000002	0.9999999999999999	0.18659542781367966
	gntr_11632	-315.98878931610415	0.05623413251903497	0.9999999999999999	156.55612052949834	14.769760959359202	0.26711667130426386	0.17602245362504992	260.49363355026253	5.964598652141587	0.04299557074692667	999.977278531054	98987889.47012348	99941499.53534572	99764674.17147854	9553.7949261545	905.0916697506904	1.0000083952656912e-05	1.989243211251181e-05	18.210668559909244	0.003428803375525856	46.86660513588684	0.028533958989760945	0.021699724301487207	0.007289585712926383	1.968714955869211	0.042031976419294424	0.3669617142831565	0.6612788527002676	0.10000000000000002	0.9999999999999999	0.18659542788086128
	gntr_11819	-315.9887633415502	0.05623413251903497	0.9999999999999999	156.55878729838113	14.76933060162462	0.269097970886147	0.16884855888965833	262.47169203877394	6.231927584333577	0.04299381778717781	999.9940890735564	98994863.65772997	99941502.27993691	99764699.32091177	9553.74952430846	905.0917231498411	1.0000083952607255e-05	1.9881065680987855e-05	16.69083312165456	0.003423689090673655	46.866324495846	0.028533959134114217	0.02169972679971156	0.007289558561781457	1.9687090793447675	0.042032278451322874	0.36696031510381805	0.6612759429842093	0.10000000000000002	0.9999999999999999	0.1865952502763887
	gntr_6007	-315.9887333057597	0.05623413251903497	0.9999999999999999	156.55701200122903	14.76956137708659	0.6659486698977244	0.05956248524035879	649.5362374133151	1.8541093618879467	0.04299228591868479	999.9818348929755	99999999.99999979	99999999.99999979	99999999.99892019	9553.782611024435	999.9998318483697	1.0000000009685235e-05	1.0000000000000123e-05	19.852783722895836	0.0034341044132481817	46.86619316661054	0.02853398103133213	0.021699725148939836	0.007289590039576421	1.9687146543484344	0.04203223238006506	0.3669613464336228	0.6612788363653257	0.10000000000000002	0.9999999999999999	0.18659538721523905
	gntr_5908	-315.9887333036373	0.05623413251903497	0.9999999999999999	156.55700920003065	14.76956314514544	0.6659489062540002	0.05956248291841428	649.5362127997461	1.8541088216295463	0.04299229073883212	999.9818348907565	99999999.99999979	99999999.99999979	99999999.99892019	9553.782696663995	999.9998318483697	1.0000000009685235e-05	1.0000000000000123e-05	19.852798540315696	0.003434104540096493	46.86619550070398	0.028533981067956227	0.021699725167858803	0.007289590123040859	1.968714662371126	0.04203222983232333	0.3669613536103061	0.6612788461178193	0.10000000000000002	0.9999999999999999	0.1865953885191954
	gntr_5709	-315.9887333027039	0.05623413251903497	0.9999999999999999	156.5570078760201	14.769564040450222	0.6659490255756818	0.05956248171775223	649.5362004844204	1.8541085536033706	0.04299229317641168	999.9818348896512	99999999.99999979	99999999.99999979	99999999.99892019	9553.782738756845	999.9998318483697	1.0000000009685235e-05	1.0000000000000123e-05	19.852805938240095	0.003434104602221056	46.86619678038054	0.028533981086095873	0.021699725177198727	0.007289590164682677	1.9687146661085069	0.04203222849530701	0.36696135716399475	0.661278850931993	0.10000000000000002	0.9999999999999999	0.1865953893312986
	gntr_6304	-315.98873330114867	0.05623413251903497	0.9999999999999999	156.557012352324	14.769561154443977	0.6659486403851087	0.05956248552697075	649.5362404902767	1.8541094295487264	0.042992285319191456	999.9818348932525	99999999.99999979	99999999.99999979	99999999.99892019	9553.78260029472	999.9998318483697	1.0000000009685235e-05	1.0000000000000123e-05	19.852781871303666	0.003434104397330723	46.8661928764355	0.028533981026747774	0.02169972514657441	0.0072895900291742085	1.968714653314795	0.04203223269685993	0.36696134553523396	0.6612788351439765	0.10000000000000002	0.9999999999999999	0.18659538704215564
	gntr_5511	-315.98873330081506	0.05623413251903497	0.9999999999999999	156.55700530244417	14.769565834790033	0.6659492655920567	0.05956247928107175	649.536175839943	1.8541080196952144	0.042992298092943894	999.9818348874436	99999999.99999979	99999999.99999979	99999999.99892019	9553.782822179479	999.9998318483697	1.0000000009685235e-05	1.0000000000000123e-05	19.85282071886618	0.003434104724896071	46.86619945187655	0.028533981122107227	0.02169972519575642	0.007289590248098458	1.9687146731282523	0.04203222575683038	0.366961364229903	0.6612788604866734	0.10000000000000002	0.9999999999999999	0.18659539106395068
	gntr_5314	-315.98873329215843	0.05623413251903497	0.9999999999999999	156.5570004643994	14.769569447129458	0.6659497516510828	0.05956247431041829	649.5361264779935	1.8541069596632114	0.04299230809191182	999.9818348830466	99999999.99999979	99999999.99999979	99999999.99892019	9553.782985943371	999.9998318483697	1.0000000009685235e-05	1.0000000000000123e-05	19.852850195523157	0.003434104963579634	46.86620526220406	0.028533981192865175	0.021699725232357314	0.007289590415545021	1.9687146852177229	0.042032220010190975	0.3669613781845053	0.6612788792800612	0.10000000000000002	0.9999999999999999	0.1865953950332239
	gntr_5215	-315.9887332856617	0.05623413251903497	0.9999999999999999	156.5569922188901	14.769576905379868	0.6659507542308308	0.059562464507561814	649.5360272455081	1.8541048610266495	0.04299232873974398	999.9818348743448	99999999.99999979	99999999.99999979	99999999.99892019	9553.783300865187	999.9998318483697	1.0000000009685235e-05	1.0000000000000123e-05	19.852908533622745	0.003434105409539781	46.86621890530808	0.028533981327181906	0.0216997253034273	0.007289590754603935	1.968714699632154	0.04203220739820978	0.36696140526110543	0.6612789153609236	0.10000000000000002	0.9999999999999999	0.18659540577930642
	gntr_5116	-315.9887332823152	0.05623413251903497	0.9999999999999999	156.55685067701944	14.769611876977672	0.6659551740581059	0.059562442411758565	649.5356215386338	1.85409642786931	0.04299241791576921	999.9818348408876	99999999.99999979	99999999.99999979	99999999.99892019	9553.784448659086	999.9998318483697	1.0000000009685235e-05	1.0000000000000123e-05	19.85312922212888	0.003434108304094624	46.86628857489492	0.02853398211563928	0.02169972589276507	0.00728959229985925	1.968714575236649	0.04203215069730816	0.3669615029024892	0.6612789904102132	0.10000000000000002	0.9999999999999999	0.1865955013845985
	gntr_6106	-315.9887332726463	0.05623413251903497	0.9999999999999999	156.55701819135396	14.769557914227377	0.6659482049266391	0.05956248946093896	649.5362866127687	1.8541104608833165	0.04299227649868127	999.9818348974358	99999999.99999979	99999999.99999979	99999999.99892019	9553.782434268403	999.9998318483697	1.0000000009685235e-05	1.0000000000000123e-05	19.852754064172313	0.0034341041501957594	46.86618923126384	0.028533980957423197	0.021699725110393232	0.007289589872069437	1.968714636304146	0.04203223704231286	0.36696133185498836	0.6612788164375644	0.10000000000000002	0.9999999999999999	0.18659538541512052
	gntr_5610	-315.98873327203063	0.05623413251903497	0.9999999999999999	156.55701736276393	14.769558924712147	0.6659483285414933	0.059562487885575964	649.536274325471	1.8541102075407643	0.04299227896786277	999.9818348963457	99999999.99999979	99999999.99999979	99999999.99892019	9553.782472653342	999.9998318483697	1.0000000009685235e-05	1.0000000000000123e-05	19.852761472511546	0.0034341042073958907	46.86619102693517	0.028533980976132797	0.021699725119262846	0.007289589910962615	1.9687146402396511	0.04203223539056301	0.36696133532603087	0.6612788210303697	0.10000000000000002	0.9999999999999999	0.18659538694449082
	gntr_5809	-315.98873327074267	0.05623413251903497	0.9999999999999999	156.55701362497294	14.769560533470617	0.6659485543653902	0.05956248625247485	649.5362497151385	1.854109638584142	0.042992283562697305	999.9818348940931	99999999.99999979	99999999.99999979	99999999.99892019	9553.782566210213	999.9998318483697	1.0000000009685235e-05	1.0000000000000123e-05	19.852776302913696	0.0034341043466885462	46.86619229587617	0.028533981012849284	0.021699725139192407	0.007289589997187535	1.9687146499024168	0.04203223348257955	0.36696134276774883	0.6612788313421876	0.10000000000000002	0.9999999999999999	0.18659538698818143
	gntr_6205	-315.9887332706954	0.05623413251903497	0.9999999999999999	156.55701343627786	14.76956049292655	0.6659485522713519	0.05956248637310755	649.5362497175934	1.8541096332753113	0.04299228352934003	999.981834894086	99999999.99999979	99999999.99999979	99999999.99892019	9553.782567837517	999.9998318483697	1.0000000009685235e-05	1.0000000000000123e-05	19.85277631230224	0.0034341043491197642	46.86619204710078	0.028533981012939195	0.021699725139433038	0.00728958999790727	1.9687146501320318	0.04203223362526118	0.3669613428278548	0.6612788314577965	0.10000000000000002	0.9999999999999999	0.18659538659017796
	gntr_4918	-315.98873322924766	0.05623413251903497	0.9999999999999999	156.557126448215	14.769647593208445	0.665957499899587	0.059562507165931144	649.5354759212236	1.8540928140684463	0.04299244350373587	999.9760834377198	99999999.99999979	99999999.99999979	99999999.99892019	9553.785323262951	999.9998318483697	1.0000000009685235e-05	1.0000000000000123e-05	19.85313332771645	0.0034341077017333937	46.866296191063206	0.028533981714631063	0.021699725864851693	0.007289592746189012	1.968714378993942	0.04203211585748188	0.36696152298528767	0.6612789858147191	0.10000000000000002	0.9999999999999999	0.18659563085343603
	gntr_5017	-315.98873321247333	0.05623413251903497	0.9999999999999999	156.55712743899892	14.769647421729537	0.6659578072472381	0.05956187379711966	649.5358077473472	1.8541199604476024	0.04299244398429764	999.9975326011028	99999999.99999979	99999999.99999979	99999999.99892019	9553.785307640499	999.9998318483697	1.0000000009685235e-05	1.0000000000000123e-05	19.85314433156703	0.0034341060485782436	46.86629620736144	0.028533981715880168	0.021699725864568795	0.007289592732506813	1.9687143781056469	0.04203211592792602	0.3669615225051103	0.6612789849090133	0.10000000000000002	0.9999999999999999	0.18659563077079264
	gntr_5413	-315.9887331361462	0.05623413251903497	0.9999999999999999	156.5570265950142	14.769555958881371	0.6659478971132028	0.059562489685460594	649.5363235268782	1.8541114029536072	0.04299227021226691	999.9818349009073	99999999.99999979	99999999.99999979	99999999.99892019	9553.782273373476	999.9998318483697	1.0000000009685235e-05	1.0000000000000123e-05	19.85273186629052	0.0034341039080888177	46.86618972765361	0.028533980905129843	0.021699725078303145	0.007289589733069806	1.968714618598359	0.042032238351167324	0.3669613202731308	0.6612787995915946	0.10000000000000002	0.9999999999999999	0.18659538749487872
	gntr_11538	-315.9887200217304	0.05623413251903497	0.9999999999999999	156.5580537336093	14.769445537507973	0.2626608213403498	0.1654839704587863	256.1798513946664	5.803968716826514	0.042994015342512744	999.9770164686066	98982680.42338564	99941497.49947812	99764655.51516034	9553.760035627152	905.0916301256507	1.0000083952693764e-05	1.9900875320962593e-05	17.581632897352442	0.003426624975437768	46.86636391391344	0.028533966909909773	0.021699726919199122	0.007289572384802686	1.9687099924896427	0.04203221147502545	0.36696064287659763	0.6612766198486775	0.10000000000000002	0.9999999999999999	0.18659537595471884
	gntr_11444	-315.988719498382	0.05623413251903497	0.9999999999999999	156.55805422658048	14.769445464275497	0.2626580751063457	0.16548279952469092	256.177175512997	5.803765908442163	0.04299400947328201	999.959096611917	98982676.98675458	99941497.4981367	99764655.50286716	9553.76002387051	905.0916300995412	1.0000083952693785e-05	1.9900880883810653e-05	17.58100775263024	0.003426626340059526	46.86636369430665	0.028533966903985925	0.021699726935616014	0.0072895724261252005	1.9687099692516088	0.042032211603243726	0.3669606421613413	0.6612766177251949	0.10000000000000002	0.9999999999999999	0.1865953760593013
	gntr_11350	-315.9886800025462	0.05623413251903497	0.9999999999999999	156.55709302032787	14.769599554506998	0.2587289450508443	0.16737245884866023	252.32089918456947	5.488730342357011	0.04299323765836158	999.9582624896453	98973467.71773984	99941493.91733673	99764622.6875677	9553.77747260465	905.0915604296904	1.0000083952758595e-05	1.9915756932238054e-05	18.827879412362357	0.0034307615130375877	46.86652596058696	0.028533968701779627	0.021699725181900092	0.007289566405946506	1.9687166670255205	0.04203207828411176	0.36696110843217106	0.6612775102683933	0.10000000000000002	0.9999999999999999	0.1865953971905523
	gntr_14061	-315.9886608522156	0.05623413251903497	0.9999999999999999	156.55798057017844	14.769458680167153	0.3076995871859925	0.15515275316096747	300.1180923571471	5.461862040370463	0.043021222232072664	999.9985542460412	95074612.7534365	99999995.04550432	99880562.89108162	9553.765003547542	126.57378652540103	1.000779776873049e-05	6.065505624068769e-05	17.514783804318817	0.0034263752822079165	46.866422161429654	0.028533956549530715	0.0216997267129015	0.007289570423088897	1.9687070130052027	0.042032169122847865	0.3669613136092532	0.6612766877124439	0.10000000000000002	0.9999999999999999	0.1865956480419989
	gntr_14151	-315.98866066989433	0.05623413251903497	0.9999999999999999	156.55798059752289	14.769458675105252	0.307699664040705	0.15515249098628414	300.1181679137235	5.461872228453532	0.04302122226103217	999.9972888998581	95074613.6758021	99999995.04550432	99880562.89142214	9553.765003101116	126.57378655498437	1.000779776872961e-05	6.0655048877912434e-05	17.514793213832302	0.0034263750800126616	46.86642216261828	0.028533956549678937	0.021699726712865932	0.007289570422979002	1.968707013053869	0.04203216912460996	0.3669613136006492	0.6612766877067885	0.10000000000000002	0.9999999999999999	0.18659564803969209
