#	Simulation	Obj	k1	k30f	k30r	k32f	k32r	k35f	k42f	k42r	k43f	k43r	k7	k8	kminus1	kminus7a	kminus7b	kminus8	sc_BINS	sc_FOXO1	sc_GLUT_2B	sc_GLUT_3B_120	sc_GLUT_3B_240	sc_PI3K	sc_PIRS	sc_PTP	sc_SOD2
	gntr_11679	21195.738658807695	1.0186678555334907e-05	0.2220202498925298	0.0002112261323963603	0.059780340550967676	0.00016154146823709451	28.21152503703226	0.0001700519922667194	1.2645383829359836e-05	2.9277723906750295e-06	5.315652503563146e-06	17.151742442565837	0.00025999214378687825	33600.70375447194	0.008619616873902301	4.406511325098769e-08	8.23719767412717	0.0018357887269678187	0.0009059575940465615	0.005732184191369073	0.025023361429616323	0.03591062778977627	3.197781598225697	0.22391427984700887	0.15707450394705583	0.0001046478003453383
	gntr_11108	21202.473184285576	1.1128952589317642e-05	0.2220754111941509	0.00021170947456692753	0.05993230540139229	0.00019917363396886934	30.997121247692434	0.00017110127344250662	1.0846825527342319e-05	8.1745221298778e-06	1.8302742074624755e-06	17.339708500748962	0.00025945257518408593	36874.54485707028	0.00873882147059678	4.410928535791726e-08	8.19721020740146	0.0018345494876344569	0.001144903099908256	0.005724637160836333	0.02501875432960026	0.035869467140578155	3.17853130016192	0.22170532071099575	0.1511853726367797	0.00011262670448253137
	gntr_11021	21206.094369709877	1.1126204125919397e-05	0.2223802953510358	0.00021178081033448206	0.05980324246302315	0.00019921770725068338	30.626147515314454	0.00017158465977223773	1.081947465862937e-05	8.177465573056829e-06	1.829780374455046e-06	17.34502609604389	0.0002594478665587243	36883.66041776414	0.008738784548377593	4.404349597499272e-08	8.201173728235617	0.0018347925762462977	0.001144935326753589	0.005725375746706853	0.025018356579634377	0.035870451090628315	3.182310262934433	0.2218649790226526	0.15118532128223586	0.00011262898998936722
	gntr_10840	21238.808579321954	1.1102548410087763e-05	0.2242284368356242	0.00021151280282504157	0.05980172134814207	0.0002018422548790622	26.86472250914469	0.00017319924616810242	1.058425468377586e-05	8.203391365090439e-06	1.8254273522445243e-06	17.37962204522235	0.0002593907929608739	36945.87319451418	0.008738434014451488	4.378654242914725e-08	8.253231206803711	0.0018364136518941488	0.0011452444397746135	0.005734440695618204	0.02503800961861413	0.03592723773919456	3.2126182728931494	0.22400031107563873	0.15118486291396166	0.00011265152999254745
	gntr_10746	21242.547752876624	1.1102373882232899e-05	0.22421504289640323	0.00021152080828377778	0.05984842887678958	0.00020174767855649688	26.865252638607966	0.0001733047370324176	1.0582414496097172e-05	8.203408815201319e-06	1.8254242548327588e-06	17.37852346076127	0.0002593907383973236	36946.47104548644	0.008738568667247353	4.376268307321256e-08	8.254835176455895	0.0018363802280442914	0.00114524462140825	0.005734532674373367	0.02500844896472206	0.03590517122546657	3.215053231249991	0.2240408803788929	0.1511848626564558	0.00011265154342098055
	gntr_9897	21253.697948882418	7.157125438472018e-06	0.22356223705564748	0.0002102464659158745	0.059870269716254455	0.00021979306859468546	29.443209819495934	0.0001572371121036777	9.080371529092638e-06	4.852319770805665e-06	5.3613137465671905e-06	17.81976918315785	0.00025989165426697127	23066.160868411353	0.008746192396141838	4.358622931828457e-08	8.479457521393595	0.0018398355675824422	0.0009558891840221898	0.005736376418320831	0.025108191563939102	0.0359524933001579	3.2094554799758637	0.21916830296426035	0.150098218266493	0.00010132460084428937
	gntr_10931	21265.08133896234	1.1173613189707585e-05	0.21444678087995347	0.0002073685392933127	0.05980968897340945	0.00018773790968866795	44.68041519714455	0.00016658898911193207	1.1778735971318399e-05	8.068099098700547e-06	1.84820981949602e-06	17.10833886148548	0.0002596126457848025	36763.30369670052	0.008739911497867518	4.438435025129456e-08	8.140830327015633	0.0018291774304839924	0.0011436687206896748	0.005717862791367501	0.025065737953195992	0.03581426072840089	3.1305577382578376	0.21857818397599024	0.1511874505915626	0.00011254008953477413
	gntr_11592	21268.832600386013	1.0123032642619845e-05	0.23100291086215882	0.00021506540163515646	0.059764056877563206	0.0001929118404685687	23.0262000893805	0.00017633188917213363	1.102224295032393e-05	2.9213992027027065e-06	5.309526438067682e-06	17.300049308811314	0.00025997324268870007	33774.522240889826	0.008605407815719055	4.308730363635043e-08	8.3832075433022	0.0018400521131587565	0.0009071085634637293	0.00574088708350656	0.025067716130982316	0.035967865943286416	3.26023173776798	0.2237078938745613	0.15707244003032056	0.00010474051950874336
	gntr_9805	21270.235272047958	7.147021670410952e-06	0.22431477109503423	0.0002099481469136746	0.05916385487727476	0.0002203110442771413	29.10770852693919	0.00015828727665108682	9.000952687219695e-06	4.8534974007241e-06	5.3605856692254086e-06	17.893535457913238	0.00025988914923848926	23098.492621534035	0.008746151136589	4.331987586367453e-08	8.525707961934334	0.001841111627136994	0.000955953032604785	0.005738656980452692	0.025131138481132836	0.035958467765247235	3.219314590949474	0.2187993920812297	0.15009803139194647	0.00010132499682716768
	gntr_9710	21288.384064394722	7.149325566372232e-06	0.22466475690570692	0.0002096494907655631	0.05916758017130231	0.0002202994294933692	29.109286404121526	0.0001582955062226518	9.000555414927028e-06	4.853499588642498e-06	5.360584452509894e-06	17.916524005583895	0.00025999999419455667	23091.06108276026	0.008746150123048073	4.3322300588029064e-08	8.522774580862283	0.0018411355253113008	0.0009559531372040972	0.00573945724752004	0.02514594346515161	0.03597084238529652	3.2289465951237197	0.21906869586924688	0.1500980310915435	0.0001013249975101602
	gntr_11503	21305.829636253133	1.0123836912945265e-05	0.2309821128819629	0.00021508977175342333	0.059917837951808064	0.0001926177679334343	23.02819534863675	0.000176670403049237	1.1016631900333805e-05	2.921399297842751e-06	5.309525468395588e-06	17.2982368199687	0.00025997323908228255	33772.24443032057	0.008606469807562864	4.3012321231698214e-08	8.387081623115565	0.001840053004441609	0.000907108649287228	0.005741208175862974	0.024972672535465378	0.03589905825203682	3.267286567642934	0.2238364312463077	0.1570724398825886	0.0001047405265792355
	gntr_10655	21333.88639408625	1.1009635369591123e-05	0.23295301532283264	0.000213487191102983	0.05984431259502999	0.00021748992867410427	21.200361173462714	0.00016833245032325816	9.422945564472325e-06	8.251147120179391e-06	1.8178188453780866e-06	17.582917567065447	0.00025928471644862886	37198.07623644038	0.00873803248607886	4.259991277576063e-08	8.396267824080358	0.0018424827117639413	0.0011458634328636317	0.00574363103557463	0.02512482078341148	0.03599750429404144	3.267766349893569	0.2251484096452574	0.151183994069623	0.00011269719148715535
	gntr_10563	21344.188909564673	1.1002746765958045e-05	0.23343450530662488	0.00021346403294251524	0.0596189349005074	0.00021779273945114107	21.082153490543316	0.00016904701551854475	9.383055659162365e-06	8.257417777168202e-06	1.8168213772270212e-06	17.59077227598664	0.0002592759504507215	37216.86705202192	0.008737963613403673	4.24809174915417e-08	8.404948139378053	0.0018428571110790932	0.0011459432695635002	0.005744250877069924	0.025135351894538246	0.03599968878943108	3.2714759813588326	0.2251522039177802	0.1511838855743305	0.00011270307144731133
	gntr_10469	21364.776443594656	1.100658494211703e-05	0.23380753091921758	0.0002131490304778596	0.059632529409109396	0.0002177605964870714	21.082920469707474	0.0001690766889200716	9.38233055334859e-06	8.257434837399377e-06	1.8168188479207119e-06	17.61330864613688	0.0002594475435911826	37206.30774905681	0.008737960403611114	4.248302161602983e-08	8.401463517121002	0.0018428660269262987	0.001145943462531932	0.0057450392305312785	0.02515109834253051	0.03600960649966791	3.282098886760696	0.2254011373123287	0.15118388531054627	0.00011270308595474519
	gntr_11412	21383.460308951373	1.0103468187165308e-05	0.2358736570292568	0.0002180143995771009	0.05991256881364749	0.0002296742131871694	14.631474517125723	0.000161923597145953	8.428603649790908e-06	2.9150186487820472e-06	5.3072045328352614e-06	17.36222858697296	0.0002599605118840591	33822.62041871358	0.008589223041897232	4.259146924095747e-08	8.459650358789276	0.0018438409660305438	0.0009077823629031769	0.005755202250687903	0.02486830237896745	0.035942858275956044	3.326841401640953	0.2271641761365865	0.15707129248842666	0.00010479575520570279
	gntr_11325	21387.634815809375	1.0102468886435298e-05	0.2360228574891777	0.00021801114012263664	0.05973273724101329	0.00022981686177636656	14.419390008983221	0.00016236698670014807	8.399496066984415e-06	2.9148292446983797e-06	5.307118295081517e-06	17.357002959473665	0.00025996016297050146	33825.526585019776	0.008588465971726106	4.2548358901107597e-08	8.459094359455527	0.0018439755020593879	0.0009078056282382029	0.005755742340876214	0.024867081808211924	0.035942652453804375	3.329283042680094	0.22736664073097015	0.15707125229484628	0.00010479765058460861
	gntr_9620	21442.668540592873	7.150886165687595e-06	0.22463309267363385	0.00020969326732865777	0.05948929534325229	0.00021961194555364827	29.117636545980044	0.0001589273479381754	8.989618380761793e-06	4.8535029574162394e-06	5.360581600095981e-06	17.913864978689137	0.000259999994193322	23086.029635480278	0.008747975155124307	4.317092851860831e-08	8.530517691461599	0.0018411598021170887	0.000955953239629124	0.005740135635864862	0.024953162894390847	0.03582741549420292	3.2439518900209574	0.21935417652528227	0.1500980307998058	0.00010132499819634579
	gntr_11150	21444.972601199668	1.0104081086651694e-05	0.24127007628826044	0.00022240193918249038	0.05972394917753004	0.00025304486425755963	11.680325087779105	0.0001541792889327222	7.328811398364989e-06	2.911181021934478e-06	5.30621173082155e-06	16.963697297657525	0.00025995223148037223	33814.31461347064	0.008578225330862776	4.225063141321274e-08	8.35320993140014	0.0018416664326892892	0.0009081481866192421	0.00576063916472087	0.024812371271849324	0.03598827170024769	3.358835819131598	0.23183331532836415	0.15707076962846528	0.00010482592997469514
	gntr_11061	21461.478539776737	1.010032982425484e-05	0.2412960637295432	0.0002229212857239977	0.05992196024490571	0.00025335583515771135	11.5806646730769	0.00015468124921853347	7.309778407283945e-06	2.909682563804372e-06	5.305510817338362e-06	16.848914542962163	0.0002599518169058712	33825.46811017782	0.008480722017755985	4.226897732746252e-08	8.389755462062535	0.001842017681273895	0.0009083550248658663	0.005762206157597751	0.02480240679402826	0.035991753603727285	3.363592842529572	0.2310629973456624	0.15707040960521707	0.0001048408110152227
	gntr_9434	21466.98293279942	7.217128489631721e-06	0.23928401059064192	0.0002241347246760514	0.05945105268940464	0.0002666973839479118	15.072522907921934	0.00012323125021535965	5.669565998506534e-06	4.869992425894993e-06	5.350589600924102e-06	16.53804465070394	0.0002599999906611244	22860.94737005639	0.008747742195118653	4.3462003215899004e-08	8.087387905097556	0.0018337681678168812	0.0009570930775187489	0.0057482227521060015	0.024660320150755703	0.036010713742025136	3.307437694071435	0.23637211689331927	0.15009488017043043	0.00010133248761974482
	gntr_10375	21534.824062729942	1.1008719293194943e-05	0.2337519043028288	0.00021320093587194925	0.059973415223749604	0.00021704530803631634	21.086701198994106	0.00016979491400614835	9.370645553360703e-06	8.257465792884736e-06	1.816812867622213e-06	17.608782933015657	0.00025944742077509846	37200.438376156904	0.008741988113055819	4.231598155575713e-08	8.409717123818428	0.0018428753778745427	0.0011459436520633232	0.005745662772226174	0.024959289269997163	0.03585295454062561	3.296118534878414	0.2256580868885122	0.15118388505390762	0.00011270310039392204
	gntr_10285	21558.029147686884	1.102368795878348e-05	0.24137948601371637	0.0002238581951789345	0.05997029446929244	0.0003008544605906462	10.460894280638778	0.00011861226741305315	4.909767416564236e-06	8.434516188743407e-06	1.7947888572399006e-06	18.02760688673842	0.0002586804890508276	37147.165804628516	0.008740901679114973	4.2546270156654074e-08	8.701010350798578	0.0018472466574529958	0.001148790211196204	0.005770244088288217	0.024631957770823915	0.03596827757698116	3.391207899311767	0.22388180510027347	0.15118012047205182	0.00011291477940870561
	gntr_10195	21559.615421889725	1.1023675130828586e-05	0.24144465958701003	0.00022390490676859237	0.0598580100825506	0.00030077968143897094	10.403976694525545	0.00011849048539215011	4.893472618126883e-06	8.436114400605629e-06	1.7945909923230248e-06	18.028257388916813	0.0002586748449239787	37147.10353279858	0.008740890754332294	4.2542643157453507e-08	8.701965104002863	0.001847279217307647	0.0011488149702508573	0.005770376353270915	0.024630370105687704	0.035968642427620504	3.391848109938854	0.2238979710123293	0.1511800877940576	0.00011291660239588032
	gntr_10102	21564.951827311925	1.1024019150167635e-05	0.2414314458925836	0.00022391493829371052	0.05990970617236077	0.0003006362798541049	10.404014151740682	0.00011856561786783827	4.891941036278302e-06	8.436128355817655e-06	1.794589031415778e-06	18.026888517527006	0.0002586747241562197	37146.159590252704	0.008741036467235503	4.250970413472922e-08	8.704150507929139	0.001847294498122194	0.0011488151627012276	0.005770482169601714	0.024594317003939745	0.035939217993665645	3.3934194473983412	0.22393789318360197	0.15118008757337878	0.00011291661718096045
	gntr_9337	21568.646144063394	7.1933114704633996e-06	0.23958009966561228	0.00022693321978210911	0.05990310806413205	0.0002663929548654209	14.468974802761869	0.00012310229800036504	5.605807368496486e-06	5.565668570548723e-06	4.515533365667455e-06	15.855365406283484	0.0002599999902853086	22813.813349623975	0.008235135325366221	4.3619162224499035e-08	8.241888504289948	0.001834501387059706	0.0010082441622551157	0.005755839187439406	0.024593785197811645	0.03603157762809857	3.3303964441570812	0.23338640375727943	0.14711320402712189	0.00010199647228788068
	gntr_10885	21579.89271198335	9.945752673761617e-06	0.24172786584312514	0.00021808210243681915	0.059916313292157616	0.00032008406348154076	8.534416145267983	0.00013943555528514296	5.440570647091951e-06	2.9010777173726293e-06	5.304591434647223e-06	19.134897992471632	0.00025993471790360334	34270.026796275204	0.008451244753931046	4.1353961589858384e-08	9.478382092312867	0.0018589698272732749	0.0009090366568198202	0.0057803523457997065	0.024767340703189998	0.0358656462011782	3.4421749719400547	0.21037927433338197	0.15706947636860216	0.00010489739486021978
	gntr_10791	21581.95832676577	9.944288966416117e-06	0.2417982502227678	0.00021809091893107142	0.059923617415270095	0.0003201684253269388	8.464010401028856	0.0001395590745183216	5.430611529739473e-06	2.9006871043396008e-06	5.304539023825567e-06	19.15214832754163	0.00025993458523788845	34274.38427833159	0.008450745476922997	4.134557267221444e-08	9.486091039012265	0.0018591161883960532	0.0009090661575610276	0.005780481582091458	0.024767137589480525	0.03586487439847795	3.442965253553532	0.2102644055859818	0.15706941642970815	0.00010489953379524737
	gntr_10703	21585.433405705044	9.946463451918104e-06	0.24200784470931333	0.0002178694627925186	0.05992361643482215	0.00032018197782263683	8.463838780366222	0.00013955260641227663	5.430486393698959e-06	2.9006860054151723e-06	5.304538837565154e-06	19.164618835832645	0.00025994565342940713	34268.01574723031	0.008450698688833675	4.134610648721577e-08	9.484204480903987	0.0018591726711582822	0.0009090662799670868	0.0057807194930726905	0.02477739067666331	0.035870819489118945	3.446086205424654	0.21033127630073326	0.15706941628112417	0.00010489954403813865
