#	Simulation	Obj	CD274mRNA_production	DecoyR_binding	JAK2_p_inhibition	JAK2_phosphorylation	Kon_IL13Rec	Rec_intern	Rec_phosphorylation	Rec_recycle	SOCS3_accumulation	SOCS3_degradation	SOCS3_translation	SOCS3mRNA_production	STAT5_phosphorylation	init_Rec_i	pJAK2_dephosphorylation	pRec_degradation	pRec_intern	pSTAT5_dephosphorylation	scaling_CD274mRNA	scaling_IL13_cell	scaling_SOCS3mRNA	scaling_pIL4Ra	scaling_pJAK2	sd_CD274mRNA_abs	sd_CD274mRNA_rel	sd_IL13_cell_abs	sd_IL13_cell_rel	sd_RecSurf_abs	sd_RecSurf_rel	sd_SOCS3_abs	sd_SOCS3_rel	sd_SOCS3mRNA_abs	sd_SOCS3mRNA_rel	sd_pIL4Ra_abs	sd_pIL4Ra_rel	sd_pJAK2_abs	sd_pJAK2_rel	sd_pSTAT5_abs	sd_pSTAT5_rel
	gntr_24188	156.92966316321255	0.0012501292570700692	0.0038486079320278997	0.07785438794254795	1.014508057006111	0.0022758957113197787	0.34370583375496216	708.537683630014	0.002097112704216593	272.3698517927544	0.043553644879380765	15.798773508884665	0.08598220941933334	0.019483778068293062	234.8344676757479	0.00017606320262597867	0.20944526020202	0.5845172782194669	0.0002746934996638534	0.13831804633603023	5.502189732459254	0.9693966302006304	2.9764993784614426	0.8575795342245697	0.02306298960843769	0.5739373739949419	0.2592281344405168	0.0609703439197386	1.0000000000000245e-05	0.07369841173881167	14.2905358920995	0.16987219311480903	8.657139281502188	0.49357437198217724	0.5803642315683287	1.000000001172568e-05	0.3057176308526621	1.0000000470950177e-05	1.3220716980346912	0.16513294162511902
	gntr_27361	156.9296642867907	0.002526534024782585	0.003849421363171714	0.07798129876536142	1.0154963615992794	0.0022767413345355287	0.34386839011546455	792.0708613279054	0.0020968684763603197	120.0329661732339	0.043306884750566176	15.692012012786709	0.03815616975355461	0.019482875533402413	234.9732548598776	0.0001759573047751253	0.20950230663494335	0.5848108444851788	0.00027472439259333225	0.06843929983220352	5.50182285897215	2.184473455174908	2.9762488333039028	0.8574709453414522	0.023062966536855904	0.5739467687392911	0.2592315085434975	0.060967732366521955	1.6192995774075474e-05	0.07369446318636141	14.290731004781993	0.16986685204607493	8.657138282830628	0.493579055869276	0.5803775179318972	1.0001792512872067e-05	0.3056385346762518	8.424535040172947e-05	1.3216499591529136	0.1651430143400971
	gntr_24789	156.92966467635043	0.07721530667793561	0.0038486220962395037	0.07785200987879558	1.0145184258316686	0.002275896651075025	0.34370914161690325	708.7961663369188	0.002097113715160814	19.203307530771376	0.04359250942131175	15.815786656048287	0.006055340759954883	0.01948377057214666	234.83660846020769	0.00017606882536440536	0.20944615422605886	0.5845251382188555	0.00027469484623550216	0.0022393971426074005	5.502197896173162	13.764942630019805	2.976510562256682	0.857577865421538	0.023062988854866625	0.5739372577473385	0.2592274881873582	0.060970574230855425	1.000000245967166e-05	0.07369840612774346	14.29053257536802	0.169872633588608	8.657142590039633	0.49357145293600185	0.5803641138089408	1.0000000000000021e-05	0.30571749988708574	1.0000000012631742e-05	1.3220752213246658	0.16513298808521856
	gntr_38663	156.92966681794127	0.28901032329111537	0.0038496713967780087	0.07798949209781098	1.0157083198239203	0.0022769332296798455	0.3439072578448502	811.3259835124389	0.0020967694210150545	88.30715065435825	0.04345900758086617	15.758008527872132	0.027950787819564903	0.019482591077406155	235.01102477855954	0.00017596898718660027	0.20951292050441123	0.5848865098557534	0.00027473442878218294	0.0005983027421772307	5.50170761188413	2.982100219496385	2.9762724859123635	0.8574272301953484	0.02306295874568739	0.5739488846728399	0.25923141851482223	0.06096780160182786	5.0151119480500595e-05	0.07366995523998286	14.290680065053634	0.16986931213516793	8.657143031561008	0.4935789844127248	0.5803326741260776	7.129303704906703e-05	0.30570344392727605	1.5227485425109241e-05	1.3215601805095543	0.16514674421094783
	gntr_34245	156.9296676182334	0.05803223708079852	0.0038507100095288	0.07813453575894491	1.0170604415984796	0.002278065786218207	0.34413215467866953	957.5595384232115	0.00209636105071141	307.96261928691894	0.043245481743897425	15.663935538095657	0.09808890372602742	0.01948148874370413	235.2110213502904	0.000175860329295538	0.20959452683019858	0.5853051779649988	0.00027477887745780253	0.0029796335920212985	5.501285860355723	0.8497460049658462	2.975906796601016	0.8572647059861791	0.023062924292933783	0.5739608451607471	0.25923826157540514	0.06096391436035398	0.00017253984106555152	0.07358235403661147	14.290950334428263	0.1698567850429612	8.657132469191616	0.49359785671980877	0.580396230272482	1.0000000000000021e-05	0.3057015194592968	1.0000000000000021e-05	1.3209923373522874	0.16516199498668563
	gntr_27310	156.92967238991386	0.0025265370611684177	0.0038494580399972287	0.0779801094154824	1.0154616706169857	0.0022767326507996148	0.3438768114581459	790.4200326627202	0.0020968821858077785	120.51300791134709	0.0434813955305387	15.76759601560544	0.03812038268684124	0.019483402419066525	234.97745012197117	0.0001759721440651323	0.20950399387002083	0.5848323943681859	0.0002747300544114456	0.06843936102895547	5.501848501699	2.186516257602767	2.9762839518328543	0.857485236691379	0.02306296191138255	0.5739461314329551	0.25923357232209565	0.06096724421379962	1.6195033833841077e-05	0.07369446586123915	14.290525293193586	0.16987180896553367	8.657148588977476	0.49357982746282164	0.5803771888235879	1.0001792671525826e-05	0.305637515970525	8.44350710927778e-05	1.321656538479414	0.16514368785781924
	gntr_34219	156.92967409805814	0.05803241769907666	0.0038507954339444565	0.0780838602648884	1.0170620011108407	0.002278050614679864	0.34415298871290884	957.2930836430953	0.0020963911866017314	310.2353124993419	0.04357506639314213	15.804927457363162	0.09792073742210793	0.019482342115918254	235.22183837711154	0.00017594073737769411	0.2095994484296854	0.5853572603736196	0.00027479181637907554	0.002979645688630617	5.501353935150691	0.8511922284680077	2.9759968482862726	0.8572838853509608	0.023062914525910208	0.5739593269777362	0.2592364185466052	0.06096544862101779	0.00017365664474376953	0.07358136693786708	14.290768718313826	0.1698582062061004	8.65713753534352	0.49360598510116777	0.5803936132599643	1.0000000000000021e-05	0.3057079948769214	1.0000000000000021e-05	1.3210272161495362	0.1651577555735825
	gntr_38643	156.92967440446256	0.28900990867724535	0.003849704380457536	0.07798162956595604	1.0156552808277128	0.002276954794874827	0.34391455975533797	811.1021713034762	0.002096792626507813	88.49017240371326	0.04355396588627506	15.799488574543311	0.027933179965072993	0.019483315812301154	235.0134266033103	0.0001759888133974368	0.20951423358038485	0.5849017664916943	0.00027473697086334787	0.0005983024002796656	5.501693711411374	2.9839807628868984	2.9762667502449744	0.8574504020463026	0.023062956844873184	0.5739491172599365	0.25923533124346965	0.0609663506280799	5.016092098067657e-05	0.07367006728569604	14.290993756618379	0.16986169175008944	8.657126427219453	0.4935802926669816	0.5803337649135637	7.130628050228984e-05	0.3057001961727276	1.5227667955930635e-05	1.3215436792095687	0.16514965460303938
	gntr_24125	156.92967772315674	0.0012501266550681873	0.0038485496177264457	0.07789898388055516	1.014464255977049	0.0022758987983578925	0.343691766931927	707.0396604585247	0.002097102098038117	272.10094455438133	0.04337434876953279	15.722603064453185	0.08631384835076877	0.0194835432587901	234.82606654692225	0.00017600112854187293	0.20944140555659815	0.5844831678837141	0.00027468722444084874	0.13831747783083867	5.50214490318617	0.9656855299921543	2.976441316107083	0.8575763525082344	0.02306299468475801	0.5739381695077226	0.2592309497266225	0.06096881121395322	1.0000000000000245e-05	0.07369856624557193	14.290773920015244	0.16986942910717917	8.657130740430881	0.49356646316019337	0.580366039256824	1.0000000011726333e-05	0.30571209609275596	1.0000000470987665e-05	1.3220471500351088	0.16513687736393604
	gntr_24729	156.92967825073777	0.07721492483022781	0.003848552728916157	0.07790463996424903	1.0144652040916426	0.0022759069639818677	0.3436920913173758	707.2450415863375	0.0020970970394232347	19.148075018555478	0.043368150564709294	15.720184680753	0.006074837026016561	0.019483483701358148	234.82685790987844	0.00017599461636199092	0.20944152104634228	0.5844831536393834	0.00027468642605230856	0.0022393904481193922	5.502136189468267	13.72095915694365	2.9764328149634	0.8575748829481648	0.023062995310421337	0.5739383148427862	0.2592315325724317	0.06096846688130995	1.0000002459934252e-05	0.07369860905956732	14.290766670893627	0.1698703375405197	8.657133701576122	0.49356315434227294	0.580366552114833	1.0000000000000021e-05	0.3057101830298483	1.0000000012632786e-05	1.3220398032074396	0.1651382481771922
	gntr_27259	156.92968164718437	0.0025265380228684147	0.003849444334651301	0.07799086893979104	1.015473779281398	0.0022767247139262718	0.3438734296918048	789.535087632934	0.0020968631086236322	120.39127118654406	0.043422958991767374	15.744109987590999	0.03813395662807213	0.019483010453074594	234.97726992586854	0.00017595662113294063	0.20950323721721995	0.5848255571587202	0.0002747275349030104	0.06843940261540499	5.501849707807608	2.185790109642516	2.9762817206179704	0.8574725411624416	0.023062965014162277	0.5739466811920167	0.2592303669986266	0.06096795220503876	1.619611983994638e-05	0.07369447368814043	14.290695810003687	0.16987191651456338	8.657146234735505	0.4935693350116422	0.5803774759604886	1.0001792756037939e-05	0.3056372669020938	8.45365227456552e-05	1.3216519177840698	0.16514301889062102
	gntr_21677	156.9296822445493	0.007470881210461706	0.00384861235653262	0.07782931736822561	1.014508827433043	0.0022758809235411226	0.3437077240339714	707.5340051739953	0.0020971181256159398	341.549115833794	0.043623429099995496	15.828334964802377	0.10761997263886508	0.019483772008845025	234.8351380332028	0.00017609432458866824	0.20944554530234843	0.5845236777850662	0.00027469348166685783	0.023145326761824757	5.502209753440776	0.774488404191763	2.976521967353064	0.8575815089333919	0.023062989225066204	0.5739369239128003	0.25922684289816383	0.0609709703414015	1.0000146203885157e-05	0.0736983538080499	14.290472734418671	0.16987265975745633	8.657140760445188	0.49357789460730966	0.5803633827974745	1.0000000361992406e-05	0.30571915052507126	1.0008043467103187e-05	1.3220907346580564	0.16513165521810372
	gntr_38623	156.92968264555796	0.28901031857880777	0.0038496998422838913	0.07794975122512424	1.0156934736724335	0.0022769107036371616	0.34391574609593906	810.9176863793484	0.002096798006211616	88.62158928210467	0.04363267951968785	15.830811594491104	0.027922976136568613	0.019483282372020697	235.0136063624647	0.00017602541072177122	0.20951483026329482	0.5849094086224058	0.000274741227521231	0.0005983038923931592	5.501754769042222	2.9849859901960527	2.9763289524913774	0.85744773768897	0.023062952667849194	0.5739475799364098	0.2592320186931585	0.060968605362530744	5.016900621145496e-05	0.07366975772985988	14.290604506753949	0.16986512196863807	8.657139539916686	0.4935924152786211	0.5803301414175589	7.131720458951324e-05	0.3057097619573361	1.5227818467586892e-05	1.3215836332013724	0.16514324587653081
	gntr_38603	156.9296864216028	0.28900838781343924	0.0038496077570103	0.07801965448690715	1.0156614520932583	0.002276922106254412	0.34389342558597913	810.0167185727507	0.0020967752955296307	88.35740743628264	0.04330254049812029	15.690073129720426	0.028091042700500293	0.019482683379966777	235.00094131655703	0.00017592454626266793	0.2095092041711727	0.584854197551422	0.0002747311539278854	0.0005983023002449411	5.501682927532068	2.9671847003602605	2.9762346856594015	0.8574335714673684	0.0230629611271893	0.5739489513956789	0.25923513441974466	0.06096664271630396	5.0208539663414635e-05	0.07366994757945923	14.290887259519362	0.16986246430010413	8.657131718924116	0.49358114692660726	0.5803328475740545	7.137061203995344e-05	0.30570273673091775	1.5228553340066196e-05	1.3215525557332077	0.16514793255545285
	gntr_27208	156.92969194114363	0.002526539539975393	0.0038494847912201352	0.07799286138809729	1.0154031651043836	0.002276768451693105	0.3438819142094716	789.0583762182744	0.002096872930482183	120.53798134406587	0.043572771914559986	15.808328977523166	0.03802575965207603	0.019483636873574513	234.9819772310227	0.00017596791352106128	0.20950459542374958	0.5848417155705232	0.0002747258051666859	0.06843946821914579	5.501808336763847	2.192002486601535	2.97625134362903	0.857500377324034	0.02306296556483991	0.5739479978129352	0.25923331221027024	0.06096647593956109	1.6196701960999553e-05	0.07369465275761129	14.291013773052267	0.16986404041610256	8.657127479179382	0.4935757518705591	0.5803793369839674	1.0001792801330522e-05	0.3056342496321142	8.459100624713587e-05	1.3216410132101644	0.16514508877662812
	gntr_34193	156.92969259625346	0.05803221486987075	0.0038507242602655012	0.07812187032211346	1.0170615195974502	0.0022780512949237127	0.34413595501837435	956.9750215856814	0.002096380326909585	309.82718434427375	0.0433186990294285	15.69541701208746	0.09848170827532121	0.019481693924843856	235.21144315299117	0.00017587947747889877	0.2095953137139611	0.5853156020460524	0.00027478276214674887	0.0029796388425546334	5.501311121226018	0.8463534152090498	2.975935927848753	0.8572682345532086	0.023062921415349564	0.5739601482309722	0.25923811950652875	0.06096428945016455	0.00017500950430554852	0.0735805512767199	14.290883644126186	0.1698575203503026	8.657134764987687	0.49359922764794173	0.5803953391695332	1.0000000000000021e-05	0.30570290599145394	1.0000000000000021e-05	1.3210040929105966	0.16516119396729345
	gntr_38583	156.9296941113148	0.2890090589499556	0.003849659722135344	0.07795379425894777	1.0156714741312836	0.0022768890881630297	0.3439070331032814	808.7916205720857	0.0020968004438804725	88.83816044355942	0.04354924332309667	15.795014649441207	0.028055144532331412	0.019483221896636725	235.00738120351977	0.0001760139487017994	0.209512375874094	0.5848907787302411	0.0002747399119075098	0.0005983047433104942	5.501754586958249	2.970938796110119	2.976320993837787	0.8574465317480804	0.02306295416864629	0.5739472961289851	0.2592323287679513	0.060968495896698595	5.026196549319982e-05	0.07366968427563017	14.290599939087937	0.1698661216503363	8.657139539823401	0.4935882116221644	0.5803298817138082	7.144277403439298e-05	0.30570953812283447	1.5229544346905455e-05	1.3215883231623347	0.16514334702665467
	gntr_24668	156.92969441034995	0.07721517898181497	0.003848589579343461	0.07784884208336221	1.0144805243814894	0.0022758659034606854	0.34370262104249993	705.9647090794226	0.0020971220315111833	19.243603765393978	0.04359152690036761	15.815406057649945	0.006068173982679065	0.019483798737377298	234.83121041095526	0.00017607039728605774	0.20944392369417503	0.5845130356702254	0.00027469345120638384	0.0022394005749936546	5.502209653262792	13.735834911022524	2.976517503823897	0.8575823829561873	0.023062989935774242	0.5739369414155204	0.25922738707364473	0.06097063214853291	1.0000002460149274e-05	0.07369839130318621	14.290530362979208	0.1698728214862677	8.657142531002561	0.49357099260524956	0.5803636886283767	1.0000000000000021e-05	0.3057176446125126	1.0000000012633645e-05	1.3220902217169694	0.1651326239548599
	gntr_21607	156.9296951110882	0.007470841470844887	0.0038485261314083062	0.07791670572686202	1.0144366966613894	0.0022758980834305877	0.34368631932571203	705.9287012984059	0.002097094267202502	341.0806406109804	0.04333156722788463	15.704303928818685	0.1083220350665228	0.01948349616423774	234.82322814555462	0.00017597739296260168	0.20943981465327907	0.5844705161466995	0.0002746847902731808	0.023145182603771495	5.502128397210078	0.7694849566733638	2.9764202522377863	0.8575775661176839	0.023062996373539976	0.5739382314454827	0.25923214598809075	0.06096820874238714	1.0000146219971668e-05	0.07369862052185787	14.29085443552106	0.16986818492573655	8.657126380803621	0.49356503535348767	0.580366604952954	1.000000036201427e-05	0.30570931136917817	1.0008044151869851e-05	1.322038562335031	0.1651390001764042
	gntr_24062	156.9296957123402	0.0012501311268173381	0.0038485746713945047	0.07785315386843517	1.0144683601317577	0.0022758643964678102	0.3436991304319558	705.6426316350296	0.002097121287159019	273.1636432532212	0.043552471136374685	15.798322554340503	0.08623489303221632	0.019483815424052548	234.82891431673644	0.0001760625240570986	0.2094429679339515	0.5845047852217916	0.00027469223403568394	0.13831780128499316	5.502201430025136	0.966556295511275	2.9765061220339994	0.8575841802573241	0.023062990636584884	0.5739370359145927	0.25922811477113816	0.06097037647842946	1.0000000000000245e-05	0.07369839965145934	14.290534110542254	0.16987237389064203	8.657139183544066	0.49357381218704316	0.5803638149272281	1.0000000011726947e-05	0.3057176981109652	1.000000047102237e-05	1.3220861338821115	0.16513267925777111
