#	Simulation	Obj	KM	background	eff	eff_GFP	init_GFP	init_GFP_mRNA	init_X_mRNA	init_X_protein	init_Y_mRNA	init_Y_protein	init_Z_mRNA	init_Z_protein	n_Hill	scale	sigma	tau_mRNA	tau_mRNA_GFP	tau_prot	tau_prot_GFP	tps_active	tps_repr
	gntr_11971	-90.21163906036925	0.016284775675597586	1.8970880156525905e-05	999.9118061063189	0.0021406757440972624	1.2922737069400256e-05	0.0017824479156166291	7.049221257890739	0.00017472396233061987	7.390698904553071	0.00046688108043055305	1.523450645097646	1.119985005112771e-05	1.6989769483415031	2.9053112338122973	0.1280504227119226	24.696329238558675	0.005665671035694231	0.2900443728970072	1.6962112564736735	999.894512192318	1.0000027853544286e-05
	gntr_11952	-90.21163362018693	0.016284826359395987	1.8970880216712377e-05	999.9118060723281	0.0021406757441016886	1.292273706940324e-05	0.0017824479156201888	7.049174167868952	0.0001747239637114158	7.390625913700715	0.00046688081519980667	1.523469026998268	1.1199850052133532e-05	1.6989440779162934	2.9052907301543143	0.12805052949985393	24.695914495141103	0.005665671035694278	0.2900449721266716	1.6962010731817427	999.8961803342759	1.0000027853562815e-05
	gntr_11935	-90.21162358656105	0.01628637290031038	1.8970889054282745e-05	999.904198977753	0.0021406757445193983	1.2922737069685126e-05	0.0017824479159561282	7.048312889394784	0.0001747239384485061	7.390539588334004	0.0004668912267149675	1.522993206107399	1.1199850070004907e-05	1.6989371197260597	2.9052090162080604	0.1280505383984512	24.69578530370719	0.005665671035698657	0.2900940896963905	1.696096267499171	999.8961754751649	1.0000027855963183e-05
	gntr_11915	-90.21161687955335	0.01628642326235364	1.897088911356061e-05	999.904198941189	0.0021406757445234523	1.2922737069687874e-05	0.0017824479159593888	7.048266931855347	0.00017472394011698085	7.390461167570175	0.00046689095053150135	1.5230122079915103	1.1199850071015289e-05	1.6989012102688494	2.9051868580939706	0.12805064504443334	24.695336252396533	0.005665671035698698	0.29009460984662516	1.6960842216688596	999.897794435478	1.0000027855981487e-05
	gntr_11897	-90.21160558760963	0.016288100767994532	1.897089879364317e-05	999.8962467745171	0.0021406757449791685	1.2922737069995422e-05	0.001782447916325896	7.047327000341517	0.00017472391298739882	7.390363826729306	0.0004669023400493231	1.5224940588249236	1.1199850090564379e-05	1.6988936127599266	2.9050991733043587	0.12805065486729658	24.695195422871578	0.005665671035703472	0.2901480161018393	1.695970132490388	999.8977892239087	1.0000027858609456e-05
	gntr_11879	-90.21159779571192	0.016288150743723924	1.897089885189064e-05	999.8962467353625	0.002140675744982822	1.292273706999788e-05	0.0017824479163288341	7.047282293342874	0.00017472391495562857	7.390279838452242	0.00046690205276182724	1.5225136834348822	1.1199850091578194e-05	1.6988544115164785	2.905075323696771	0.12805076100810717	24.694711939598562	0.005665671035703513	0.29014845158352043	1.695956144611522	999.8993541593836	1.0000027858627515e-05
	gntr_11859	-90.21158510081536	0.016289961948703982	1.8970909412490798e-05	999.888313423438	0.0021406757454778625	1.2922737070331961e-05	0.001782447916726966	7.0462610168370885	0.00017472388599506857	7.390170565800365	0.0004669144621120896	1.521951938602851	1.1199850112872523e-05	1.6988461486346522	2.904981706914504	0.1280507717915537	24.694559078562396	0.005665671035708704	0.29020626332941607	1.6958324950933845	999.8993485918954	1.0000027861493044e-05
	gntr_11839	-90.2115759683033	0.01629001129037366	1.897090946938404e-05	999.8883133819812	0.002140675745481076	1.2922737070334128e-05	0.0017824479167295505	7.046217811006166	0.00017472388826119724	7.390081317504149	0.00046691416483729434	1.521972104509421	1.1199850113884919e-05	1.6988034845345392	2.9049562588919144	0.1280508766565418	24.694044465465534	0.005665671035708739	0.29020660892361166	1.6958165768093423	999.9008505826605	1.0000027861510754e-05
	gntr_11820	-90.21156140521796	0.01629195151565091	1.8970920903790368e-05	999.8809111928321	0.00214067574601466	1.2922737070694214e-05	0.00178244791715868	7.045116967233344	0.00017472385762920493	7.389959823955418	0.0004669275844153651	1.521367894318889	1.1199850136899517e-05	1.6987945623089986	2.904857071473586	0.1280508883845294	24.693879811910733	0.005665671035714329	0.29026870417606226	1.6956836091891698	999.9008446771455	1.0000027864611615e-05
	gntr_11801	-90.21155088529237	0.016291999768761042	1.897092095878974e-05	999.8809111497714	0.002140675746017396	1.2922737070696064e-05	0.001782447917160882	7.0450756373314585	0.00017472386016802378	7.3898662757818	0.0004669272799994173	1.5213884080053688	1.1199850137901217e-05	1.6987484068625747	2.904830310632762	0.12805099074491114	24.693342371026134	0.005665671035714358	0.29026895714162837	1.6956659239267422	999.9022717537091	1.0000027864628815e-05
	gntr_11783	-90.2115346560765	0.016294055719703805	1.8970933203984336e-05	999.8745400517357	0.0021406757465861985	1.2922737071079937e-05	0.0017824479176183374	7.043902491052254	0.0001747238281520195	7.3897331967869455	0.0004669416362834708	1.5207457481337636	1.1199850162495933e-05	1.6987388699312715	2.90472623168773	0.1280510033394913	24.693166930040228	0.00566567103572032	0.2903349313465055	1.6955245030064698	999.902265551845	1.0000027867947437e-05
	gntr_11758	-90.21152289158475	0.016294102226038953	1.8970933256360442e-05	999.8745400081866	0.002140675746588429	1.2922737071081443e-05	0.0017824479176201309	7.04386349985098	0.0001747238309067837	7.38963711563405	0.00046694132959105477	1.520766288083002	1.1199850163473216e-05	1.698689397065929	2.904698681966897	0.12805110157983826	24.692621108229737	0.005665671035720342	0.29033509394417106	1.6955054172085362	999.9036038402755	1.0000027867963902e-05
	gntr_11739	-90.21150519596425	0.016296254244306987	1.8970946202628866e-05	999.8694498398246	0.0021406757471871167	1.292273707148548e-05	0.0017824479181016198	7.042629727867567	0.00017472379786924477	7.389493993794966	0.0004669564969207068	1.5200914469631999	1.119985018941412e-05	1.698679319717663	2.9045905604032574	0.12805111491142768	24.692436495050018	0.005665671035726617	0.2904043267618875	1.6953568927003262	999.9035973999474	1.000002787147002e-05
	gntr_11720	-90.21149216293456	0.0162962982663532	1.8970946251608783e-05	999.8694497970997	0.002140675747188835	1.2922737071486644e-05	0.0017824479181030013	7.042593512280089	0.00017472380075346262	7.389397800254098	0.0004669561942762556	1.5201116033879667	1.1199850190351045e-05	1.6986269097223976	2.904562941117371	0.12805120730232455	24.691901640442275	0.005665671035726634	0.2904044080698671	1.6953369642229252	999.9048358958817	1.0000027871485523e-05
	gntr_11700	-90.21147329103621	0.016298526214303426	1.8970959778422238e-05	999.8654349578858	0.002140675747811761	1.292273707190704e-05	0.0017824479186039834	7.041311643040798	0.00017472376702595466	7.389246596732038	0.00046697203600632776	1.5194111769691183	1.119985021738552e-05	1.6986163690776612	2.904451524336171	0.12805122122600507	24.691709587556335	0.0056656710357331636	0.29047625469687094	1.6951827571009905	999.9048292734707	1.0000027875145884e-05
	gntr_11680	-90.21145937501413	0.016298567137059405	1.897095982341038e-05	999.8654349171067	0.002140675747812996	1.2922737071907885e-05	0.0017824479186049767	7.041278471244219	0.00017472376993973718	7.389152854442144	0.0004669717437561689	1.519430546860938	1.1199850218268114e-05	1.6985615138659966	2.904424600578313	0.12805130638571435	24.691206007538764	0.005665671035733175	0.2904762699466086	1.695162628449788	999.9059641838295	1.0000027875160262e-05
	gntr_11659	-90.21143965168329	0.01630085767116107	1.8970973848159838e-05	999.861907357047	0.002140675748456391	1.2922737072342076e-05	0.0017824479191224229	7.039957213717384	0.00017472373571484462	7.388995118048804	0.0004669881671619065	1.518709003335388	1.11998502462252e-05	1.6985505556253346	2.904310275908065	0.12805132079353543	24.691007729394528	0.005665671035739925	0.2905502990915419	1.6950037062296601	999.9059574139217	1.0000027878951859e-05
	gntr_11639	-90.21142457577321	0.016300895195199134	1.8970973888927954e-05	999.861907318817	0.0021406757484571967	1.2922737072342631e-05	0.00178244791912307	7.039927081063059	0.00017472373856979855	7.3889058675433885	0.0004669878899369852	1.5187273018706293	1.1199850247045652e-05	1.698493672135321	2.904284662612057	0.12805139806208415	24.690551771282692	0.00566567103573993	0.2905502731828056	1.6949839430473215	999.9069949894118	1.0000027878965008e-05
	gntr_11617	-90.21140372082503	0.01630324708175597	1.8970988406797746e-05	999.8580207122408	0.0021406757491208876	1.2922737072790539e-05	0.0017824479196568378	7.038567672654612	0.0001747237038340947	7.388742019067013	0.00046700489079529883	1.517985087162282	1.1199850275916069e-05	1.698482283018298	2.9041672840793638	0.12805141291714495	24.69034746199163	0.005665671035746888	0.290626449976401	1.6948204132708184	999.906988070484	1.0000027882885754e-05
	gntr_11598	-90.2113883282989	0.01630328125437465	1.897098844349365e-05	999.85802067657	0.00214067574912133	1.292273707279083e-05	0.0017824479196571932	7.0385403232019605	0.0001747237065692446	7.388658439644806	0.00046700463075464267	1.5180021929501823	1.1199850276673716e-05	1.6984235603605462	2.904143345066639	0.12805148241347422	24.68994922558785	0.005665671035746894	0.29062639969884674	1.694801400936946	999.9079428923918	1.000002788289774e-05
	gntr_11579	-90.21136653906986	0.016305708305086056	1.8971003552123563e-05	999.8528595001404	0.0021406757498097363	1.2922737073255414e-05	0.001782447920210837	7.037134449402528	0.00017472367108100384	7.388487288287326	0.0004670223207413345	1.517234670672026	1.1199850306657976e-05	1.6984116506593294	2.9040221631737153	0.12805149778286293	24.689737772943666	0.005665671035754113	0.2907051864827301	1.6946322843524873	999.9079357798516	1.0000027886973014e-05
	gntr_11558	-90.21134996094737	0.016305739466781564	1.8971003585188453e-05	999.8528594665391	0.002140675749809883	1.292273707325552e-05	0.0017824479202109555	7.0371094449251865	0.00017472367366768536	7.388409661968686	0.0004670220775827352	1.5172506215209531	1.1199850307358452e-05	1.6983509296826822	2.904000000890315	0.12805156021811814	24.689401326305617	0.005665671035754113	0.29070512272823457	1.6946141957352046	999.9088284760032	1.0000027886983976e-05
	gntr_11536	-90.21132661088791	0.01630827101127859	1.8971019494543134e-05	999.8455055668741	0.002140675751567408	1.2922737107795605e-05	0.001782447921694899	7.035638644445237	0.00017472363696654583	7.388228185807075	0.0004670406947885005	1.5164477832092542	1.1199850338884737e-05	1.6983383253441964	2.9038736665322515	0.1280515762654834	24.689180234697915	0.005665671035768555	0.2907875051951258	1.6944373660417282	999.9088210815319	1.000002789126916e-05
	gntr_11514	-90.2113089117124	0.016308299671024446	1.897101952456988e-05	999.8455055345204	0.002140675751567176	1.292273710779106e-05	0.0017824479216947038	7.0356154571366565	0.00017472363940168636	7.388156148566575	0.00046704046646453676	1.516462727513154	1.1199850339537664e-05	1.69827505554816	2.903853195800631	0.12805163267178923	24.688906025478374	0.005665671035768555	0.290787435866589	1.6944202036945888	999.909675422542	1.0000027891279283e-05
	gntr_11492	-90.21128326714879	0.016310981353339513	1.897103656983637e-05	999.8349529306192	0.0021406757534434277	1.2922737144664454e-05	0.0017824479232788927	7.034050313872001	0.00017472360080829672	7.387959207637915	0.0004670603889962563	1.5156087831833749	1.1199850373287326e-05	1.6982614867164862	2.903719753893538	0.12805164966780522	24.688671329092116	0.005665671035783978	0.29087495845454747	1.6942323076619648	999.9096676123788	1.000002789586289e-05
	gntr_11474	-90.21126399210252	0.016311008092555396	1.897103659745388e-05	999.834952898454	0.0021406757534426987	1.2922737144650102e-05	0.0017824479232782767	7.034028392487716	0.00017472360310445302	7.387892050098114	0.00046706017250116623	1.515622928296016	1.1199850373904176e-05	1.698194712376688	2.9037007931430434	0.12805170115228282	24.68845886351079	0.005665671035783972	0.2908748887894367	1.6942159677832542	999.9105094373734	1.000002789587238e-05
	gntr_11453	-90.21123569268691	0.016313776278153325	1.897105444110212e-05	999.835278584379	0.002140675755398869	1.2922737183094109e-05	0.0017824479249299457	7.032401619652735	0.0001747235635193791	7.387681432636296	0.0004670809840002947	1.5147362319316569	1.1199850409234711e-05	1.698180449879786	2.903564001349918	0.12805171867601214	24.688216131837702	0.005665671035800048	0.2909655538000154	1.6940212177975833	999.9105013986571	1.0000027900661481e-05
	gntr_11433	-90.21121340683463	0.016313801594445725	1.8971054466926807e-05	999.8352785540663	0.0021406757553976918	1.2922737183070957e-05	0.0017824479249289504	7.0323804065400255	0.00017472356569668538	7.387618313478908	0.0004670807758586743	1.5147498139267745	1.1199850409827765e-05	1.698108831378661	2.9035463147245326	0.12805176630132198	24.688066181335547	0.005665671035800037	0.29096548950421747	1.6940055246539107	999.9113490637681	1.0000027900670541e-05
	gntr_11412	-90.21118209619326	0.016317058628588194	1.8971075581080387e-05	999.7764570749717	0.002140675757709609	1.2922737228506325e-05	0.0017824479268809899	7.030470310021388	0.00017472351907324364	7.3873728801654455	0.0004671054239370925	1.513706363148614	1.1199850451584217e-05	1.6980917419335997	2.903383075587535	0.128051786748512	24.68778090680761	0.00566567103581904	0.29107233936610516	1.6937763877110867	999.9113396222303	1.0000027906325787e-05
	gntr_11391	-90.2111380426529	0.01631711756387137	1.8971075602800714e-05	999.7764569710105	0.0021406757577083677	1.292273722848193e-05	0.0017824479268799419	7.03045158510163	0.00017472352102632858	7.387316538501702	0.0004671052368658705	1.5137185280860574	1.1199850452110504e-05	1.6979939467735279	2.9033755003091417	0.1280518254746753	24.68769706175158	0.005665671035819028	0.291071543494678	1.6937676104000259	999.9154833627437	1.0000027906333619e-05
	gntr_11371	-90.21108778435695	0.01631631717942997	1.897107573736728e-05	999.8607813063128	0.002140675757692804	1.2922737228176048e-05	0.0017824479268668005	7.03033122478473	0.0001747235303331227	7.3870523652061175	0.00046710421757062285	1.5137855914499945	1.1199850455205114e-05	1.6980116165819679	2.903157862842903	0.12805208181433644	24.68854476917702	0.0056656710358189005	0.2910882446839797	1.693597877580685	999.9154831086526	1.0000027906383255e-05
	gntr_11351	-90.21098562582759	0.016316421892614247	1.897107575817116e-05	999.8607811889482	0.0021406757576910725	1.2922737228142035e-05	0.0017824479268653388	7.030311730292552	0.0001747235323795953	7.3869939146058	0.0004671040200612418	1.5137984116498342	1.1199850455753893e-05	1.697865187592063	2.9031621473961873	0.12805211780949396	24.68856062049372	0.005665671035818889	0.29108653209715724	1.693594859386101	999.9238426896015	1.0000027906391129e-05
	gntr_11332	-90.21080749651081	0.01631542932681164	1.897107600065043e-05	999.9678742942991	0.0021406757576375285	1.2922737227089764e-05	0.00178244792682013	7.030162641480109	0.00017472356868402557	7.386091990405165	0.00046710148026610123	1.5139599847380973	1.1199850461803256e-05	1.6978929419803532	2.902698026075885	0.12805256968939874	24.684011206447373	0.005665671035818449	0.2911043003406653	1.6932129803273905	999.9238423594034	1.0000027906474589e-05
	gntr_11314	-90.2104480657888	0.016315708265752803	1.8971076021552702e-05	999.9678742211163	0.002140675757634431	1.2922737227028925e-05	0.0017824479268175161	7.030148134148477	0.00017472357279766978	7.38598483381329	0.0004671011951049194	1.5139779860002238	1.1199850462442646e-05	1.6976313909891438	2.902750807312598	0.12805259976034802	24.683572417670792	0.005665671035818426	0.29109879717207593	1.6932307710456094	999.9473089544131	1.0000027906482095e-05
	gntr_11295	-90.20822209929064	0.017800039986813614	1.8978899722484324e-05	999.9674532417017	0.0021406760541458937	1.2922737427113562e-05	0.001782448165284101	6.472079924060028	0.00017473655394351426	7.186784932994995	0.000475999693830748	1.233402749886845	1.1199866310677934e-05	1.6954539583044799	2.9084797509007676	0.12805597844821032	24.63693032758816	0.0056656710390118915	0.30908899887853897	1.6504840771348468	999.9446975334158	1.0000030074377598e-05
